Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-15-59_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-15-59_610.PNG;-73,764370;6,827766;6,764976;6,681936;-74,823540;-74,726304;-74,932987;-74,455476;11,885817;4,114512;4,116128;4,129174;11,887774;11,886004;11,885657;11,884365
16-16-00_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-00_110.PNG;-73,763375;6,828261;6,765522;6,682675;-74,825691;-74,723625;-74,933824;-74,453491;11,885806;4,114447;4,116057;4,129077;11,887797;11,885975;11,885666;11,884344
16-16-00_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-00_611.PNG;-73,760665;6,829138;6,766432;6,683328;-74,825804;-74,719999;-74,932318;-74,451506;11,885777;4,114332;4,115938;4,128991;11,887798;11,885936;11,885650;11,884322
16-16-01_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-01_110.PNG;-73,767192;6,829878;6,766554;6,683582;-74,826880;-74,725299;-74,932597;-74,449908;11,885848;4,114235;4,115922;4,128958;11,887809;11,885993;11,885653;11,884305
16-16-01_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-01_611.PNG;-73,762600;6,830391;6,767023;6,683963;-74,821447;-74,724351;-74,943144;-74,451231;11,885798;4,114167;4,115860;4,128908;11,887752;11,885983;11,885765;11,884319
16-16-02_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-02_112.PNG;-73,761439;6,831386;6,767678;6,684498;-74,824842;-74,719330;-74,932708;-74,452940;11,885786;4,114037;4,115774;4,128837;11,887788;11,885929;11,885654;11,884338
16-16-02_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-02_611.PNG;-73,760775;6,832163;6,768028;6,684961;-74,820259;-74,720724;-74,936669;-74,448365;11,885778;4,113935;4,115728;4,128776;11,887739;11,885944;11,885696;11,884288
16-16-03_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-03_112.PNG;-73,758619;6,832231;6,768306;6,685423;-74,823767;-74,723012;-74,934940;-74,451341;11,885755;4,113926;4,115692;4,128716;11,887776;11,885969;11,885678;11,884320
16-16-03_612;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-03_612.PNG;-73,762268;6,833457;6,768874;6,686217;-74,825521;-74,722286;-74,933433;-74,449467;11,885795;4,113765;4,115618;4,128611;11,887795;11,885961;11,885662;11,884300
16-16-04_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-04_112.PNG;-73,761383;6,834003;6,769293;6,686757;-74,826257;-74,722286;-74,933880;-74,451396;11,885785;4,113693;4,115563;4,128540;11,887803;11,885961;11,885666;11,884321
16-16-04_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-04_611.PNG;-73,763264;6,834761;6,769857;6,687006;-74,830446;-74,720557;-74,938902;-74,450845;11,885805;4,113594;4,115489;4,128508;11,887847;11,885942;11,885720;11,884315
16-16-05_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-05_111.PNG;-73,761494;6,835070;6,770316;6,687323;-74,823993;-74,717768;-74,933322;-74,446987;11,885786;4,113553;4,115429;4,128466;11,887779;11,885913;11,885660;11,884273
16-16-05_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-05_610.PNG;-73,759227;6,836110;6,771153;6,687931;-74,820881;-74,715147;-74,935107;-74,451231;11,885762;4,113417;4,115319;4,128386;11,887746;11,885885;11,885679;11,884319
16-16-06_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-06_111.PNG;-73,761549;6,836996;6,771663;6,688489;-74,823823;-74,719832;-74,934047;-74,449522;11,885787;4,113301;4,115252;4,128313;11,887777;11,885935;11,885668;11,884301
16-16-06_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-06_611.PNG;-73,764149;6,837959;6,771868;6,688811;-74,822013;-74,722788;-74,938009;-74,449743;11,885815;4,113174;4,115225;4,128270;11,887758;11,885966;11,885710;11,884303
16-16-07_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-07_111.PNG;-73,763651;6,838464;6,772768;6,689319;-74,826540;-74,720501;-74,930756;-74,448806;11,885809;4,113108;4,115107;4,128204;11,887806;11,885942;11,885633;11,884293
16-16-07_611;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-07_611.PNG;-73,764591;6,838764;6,773032;6,690058;-74,827446;-74,718437;-74,938009;-74,447152;11,885820;4,113069;4,115073;4,128106;11,887815;11,885920;11,885710;11,884275
16-16-08_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-08_111.PNG;-73,763762;6,839572;6,773924;6,690375;-74,822126;-74,724518;-74,935498;-74,449632;11,885811;4,112963;4,114956;4,128065;11,887759;11,885985;11,885684;11,884302
16-16-08_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-08_610.PNG;-73,763430;6,839913;6,774083;6,691473;-74,822748;-74,722733;-74,932931;-74,448916;11,885807;4,112918;4,114935;4,127921;11,887766;11,885966;11,885656;11,884294
16-16-09_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-09_109.PNG;-73,761162;6,841081;6,774583;6,691713;-74,822013;-74,722119;-74,933880;-74,445830;11,885783;4,112765;4,114869;4,127889;11,887758;11,885959;11,885666;11,884261
16-16-09_612;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-09_612.PNG;-73,764868;6,841090;6,775407;6,692267;-74,825634;-74,719330;-74,932206;-74,451121;11,885823;4,112764;4,114762;4,127816;11,887796;11,885929;11,885648;11,884318
16-16-10_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-10_110.PNG;-73,759835;6,841817;6,776130;6,692888;-74,820372;-74,716931;-74,932373;-74,443681;11,885768;4,112668;4,114667;4,127735;11,887741;11,885904;11,885650;11,884238
16-16-10_614;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-10_614.PNG;-73,760443;6,841826;6,776672;6,693178;-74,826314;-74,721059;-74,933991;-74,446215;11,885775;4,112667;4,114596;4,127696;11,887803;11,885948;11,885668;11,884265
16-16-11_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-11_112.PNG;-73,760720;6,842525;6,777418;6,693632;-74,823937;-74,717600;-74,931202;-74,455862;11,885778;4,112575;4,114498;4,127637;11,887778;11,885911;11,885638;11,884369
16-16-11_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-11_610.PNG;-73,760499;6,842575;6,778205;6,694144;-74,823314;-74,717824;-74,933768;-74,444783;11,885775;4,112569;4,114395;4,127569;11,887772;11,885913;11,885665;11,884250
16-16-12_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-12_111.PNG;-73,764536;6,842739;6,778551;6,694584;-74,825351;-74,719385;-74,936614;-74,445830;11,885819;4,112547;4,114350;4,127512;11,887793;11,885930;11,885696;11,884261
16-16-12_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-12_610.PNG;-73,759890;6,843121;6,779342;6,694983;-74,826993;-74,718716;-74,934884;-74,446491;11,885769;4,112497;4,114246;4,127459;11,887810;11,885923;11,885677;11,884268
16-16-13_112;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-13_112.PNG;-73,759006;6,843725;6,779734;6,695509;-74,822635;-74,721003;-74,933322;-74,447483;11,885759;4,112418;4,114195;4,127390;11,887764;11,885947;11,885660;11,884279
16-16-13_613;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-13_613.PNG;-73,761273;6,843834;6,779916;6,696099;-74,819636;-74,722119;-74,931146;-74,449246;11,885784;4,112404;4,114171;4,127313;11,887733;11,885959;11,885637;11,884298
16-16-14_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-14_110.PNG;-73,759890;6,844279;6,780093;6,696498;-74,821617;-74,720055;-74,936614;-74,450680;11,885769;4,112345;4,114148;4,127260;11,887754;11,885937;11,885696;11,884313
16-16-14_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-14_610.PNG;-73,764370;6,844893;6,780298;6,696997;-74,821900;-74,718939;-74,930310;-74,449136;11,885817;4,112265;4,114121;4,127195;11,887757;11,885925;11,885628;11,884297
16-16-15_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-15_109.PNG;-73,765587;6,845542;6,780803;6,697863;-74,820598;-74,721673;-74,931760;-74,447703;11,885830;4,112180;4,114055;4,127081;11,887743;11,885954;11,885644;11,884281
16-16-15_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-15_610.PNG;-73,760720;6,845574;6,781035;6,697655;-74,817430;-74,719385;-74,931537;-74,448254;11,885778;4,112175;4,114024;4,127108;11,887710;11,885930;11,885641;11,884287
16-16-16_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-16_109.PNG;-73,762324;6,845938;6,781044;6,698321;-74,825804;-74,722621;-74,929919;-74,447924;11,885795;4,112128;4,114023;4,127020;11,887798;11,885964;11,885624;11,884284
16-16-16_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-16_609.PNG;-73,764481;6,846215;6,780940;6,698458;-74,824163;-74,717600;-74,931983;-74,452774;11,885818;4,112091;4,114037;4,127003;11,887781;11,885911;11,885646;11,884336
16-16-17_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-17_110.PNG;-73,761218;6,846442;6,781244;6,699043;-74,823597;-74,719051;-74,933824;-74,451396;11,885783;4,112062;4,113997;4,126926;11,887775;11,885926;11,885666;11,884321
16-16-17_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-17_609.PNG;-73,765864;6,846710;6,781217;6,699070;-74,822918;-74,721561;-74,933210;-74,450845;11,885833;4,112026;4,114000;4,126922;11,887767;11,885953;11,885659;11,884315
16-16-18_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-18_110.PNG;-73,760886;6,846742;6,781595;6,699877;-74,826766;-74,725076;-74,929919;-74,449963;11,885780;4,112022;4,113951;4,126816;11,887808;11,885991;11,885624;11,884306
16-16-18_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-18_609.PNG;-73,763541;6,846865;6,781877;6,699936;-74,823201;-74,724072;-74,935832;-74,453987;11,885808;4,112006;4,113914;4,126808;11,887770;11,885980;11,885687;11,884349
16-16-19_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-19_109.PNG;-73,761992;6,846987;6,782018;6,700231;-74,826031;-74,722230;-74,928581;-74,450294;11,885792;4,111990;4,113896;4,126770;11,887800;11,885960;11,885610;11,884309
16-16-19_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-19_610.PNG;-73,762047;6,847010;6,782341;6,700603;-74,825634;-74,718437;-74,931537;-74,445444;11,885792;4,111987;4,113853;4,126721;11,887796;11,885920;11,885641;11,884257
16-16-20_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-20_109.PNG;-73,763541;6,847428;6,782600;6,700648;-74,820598;-74,721115;-74,932262;-74,447373;11,885808;4,111932;4,113819;4,126715;11,887743;11,885948;11,885649;11,884278
16-16-20_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-20_610.PNG;-73,762379;6,847574;6,783160;6,701120;-74,824559;-74,720334;-74,932875;-74,447924;11,885796;4,111913;4,113746;4,126653;11,887785;11,885940;11,885656;11,884284
16-16-21_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-21_109.PNG;-73,765643;6,848073;6,783438;6,701773;-74,824503;-74,720334;-74,928023;-74,446987;11,885831;4,111848;4,113710;4,126567;11,887784;11,885940;11,885604;11,884273
16-16-21_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-21_609.PNG;-73,765587;6,847778;6,783920;6,701510;-74,826200;-74,723904;-74,930477;-74,449412;11,885830;4,111886;4,113646;4,126601;11,887802;11,885978;11,885630;11,884300
16-16-22_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-22_109.PNG;-73,766417;6,848464;6,784311;6,702359;-74,827276;-74,718660;-74,928358;-74,451121;11,885839;4,111796;4,113595;4,126490;11,887813;11,885922;11,885607;11,884318
16-16-22_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-22_609.PNG;-73,765975;6,848591;6,785080;6,702572;-74,825295;-74,721226;-74,932429;-74,452333;11,885834;4,111780;4,113494;4,126462;11,887792;11,885949;11,885651;11,884331
16-16-23_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-23_111.PNG;-73,764094;6,849019;6,785576;6,703189;-74,825408;-74,726304;-74,931871;-74,448199;11,885814;4,111724;4,113429;4,126381;11,887794;11,886004;11,885645;11,884287
16-16-23_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-23_610.PNG;-73,769018;6,849787;6,786418;6,703207;-74,826257;-74,720055;-74,929529;-74,449302;11,885867;4,111623;4,113319;4,126379;11,887803;11,885937;11,885620;11,884298
16-16-24_108;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-24_108.PNG;-73,764038;6,850250;6,786914;6,703778;-74,824220;-74,722286;-74,932318;-74,450680;11,885814;4,111562;4,113254;4,126303;11,887781;11,885961;11,885650;11,884313
16-16-24_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-24_609.PNG;-73,758453;6,850914;6,787597;6,704486;-74,822692;-74,721840;-74,932597;-74,447538;11,885753;4,111475;4,113165;4,126210;11,887765;11,885956;11,885653;11,884279
16-16-25_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-25_111.PNG;-73,760443;6,851127;6,787515;6,704931;-74,824050;-74,720055;-74,933210;-74,450680;11,885775;4,111447;4,113176;4,126152;11,887779;11,885937;11,885659;11,884313
16-16-25_610;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-25_610.PNG;-73,769516;6,851800;6,788389;6,705117;-74,823314;-74,721282;-74,933433;-74,449798;11,885873;4,111359;4,113061;4,126128;11,887772;11,885950;11,885662;11,884304
16-16-26_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-26_110.PNG;-73,766749;6,852440;6,789249;6,705793;-74,823880;-74,720836;-74,929473;-74,448916;11,885843;4,111275;4,112948;4,126039;11,887778;11,885945;11,885619;11,884294
16-16-26_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-26_609.PNG;-73,764038;6,852913;6,789608;6,706246;-74,821843;-74,719218;-74,933043;-74,447318;11,885814;4,111213;4,112901;4,125979;11,887756;11,885928;11,885657;11,884277
16-16-27_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-27_110.PNG;-73,764868;6,853568;6,789595;6,706868;-74,826936;-74,721784;-74,936056;-74,447979;11,885823;4,111127;4,112903;4,125898;11,887810;11,885955;11,885690;11,884284
16-16-27_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-27_609.PNG;-73,762711;6,853863;6,790177;6,706850;-74,824729;-74,716373;-74,930142;-74,453160;11,885799;4,111088;4,112827;4,125900;11,887787;11,885898;11,885626;11,884340
16-16-28_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-28_110.PNG;-73,760609;6,854704;6,790632;6,707544;-74,822975;-74,720947;-74,931369;-74,449687;11,885777;4,110978;4,112767;4,125809;11,887768;11,885947;11,885640;11,884303
16-16-28_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-28_609.PNG;-73,762987;6,854672;6,791065;6,708224;-74,825238;-74,721728;-74,929919;-74,449081;11,885802;4,110982;4,112711;4,125719;11,887792;11,885955;11,885624;11,884296
16-16-29_109;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-29_109.PNG;-73,761881;6,854999;6,791615;6,708669;-74,823314;-74,721059;-74,930644;-74,453987;11,885790;4,110939;4,112638;4,125661;11,887772;11,885948;11,885632;11,884349
16-16-29_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-29_609.PNG;-73,764591;6,855426;6,791706;6,709354;-74,822239;-74,721003;-74,933824;-74,450018;11,885820;4,110883;4,112627;4,125571;11,887760;11,885947;11,885666;11,884306
16-16-30_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-30_110.PNG;-73,763762;6,855694;6,792289;6,709776;-74,822635;-74,719720;-74,931202;-74,448199;11,885811;4,110848;4,112550;4,125515;11,887764;11,885933;11,885638;11,884287
16-16-30_609;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-30_609.PNG;-73,760830;6,855654;6,792762;6,710406;-74,824672;-74,715091;-74,931425;-74,453050;11,885779;4,110853;4,112488;4,125433;11,887786;11,885884;11,885640;11,884339
16-16-31_110;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-31_110.PNG;-73,764370;6,856167;6,793122;6,710479;-74,825351;-74,725188;-74,930086;-74,451176;11,885817;4,110786;4,112441;4,125423;11,887793;11,885992;11,885626;11,884319
16-16-31_614;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-31_614.PNG;-73,761383;6,856617;6,793795;6,711141;-74,828521;-74,721226;-74,936056;-74,452333;11,885785;4,110727;4,112353;4,125336;11,887826;11,885949;11,885690;11,884331
16-16-32_118;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-32_118.PNG;-73,761107;6,856499;6,794250;6,711273;-74,820485;-74,722844;-74,928135;-74,453767;11,885782;4,110742;4,112293;4,125319;11,887742;11,885967;11,885605;11,884347
16-16-32_615;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-32_615.PNG;-73,760609;6,857090;6,794924;6,712126;-74,826031;-74,722230;-74,932094;-74,450184;11,885777;4,110665;4,112205;4,125207;11,887800;11,885960;11,885647;11,884308
16-16-33_111;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_7/Images/16-16-33_111.PNG;-73,759725;6,857535;6,796435;6,712507;-74,822352;-74,719106;-74,929417;-74,446160;11,885767;4,110607;4,112007;4,125157;11,887761;11,885927;11,885619;11,884264
