Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
14-49-40_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-40_967.PNG;-73,633489;-20,834554;-21,086346;-21,212218;-74,674815;-74,587338;-74,80598;-74,328815;11,8844;8,322002;8,348024;8,375251;11,886198;11,884511;11,884293;11,882989;-21,04437267;0,209818667;-0,041973333;-0,167845333;0,251792;-0,97248;-1
14-49-41_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-41_467.PNG;-73,640873;-20,84286;-21,094094;-21,220362;-74,667292;-74,587176;-74,801478;-74,330731;11,88448;8,323224;8,349159;8,376442;11,886118;11,88451;11,884244;11,88301;-21,05243867;0,209578667;-0,041655333;-0,167923333;0,251234;-0,96792;-1
14-49-41_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-41_968.PNG;-73,636273;-20,851655;-21,101281;-21,227434;-74,659107;-74,585379;-74,800803;-74,331088;11,88443;8,324517;8,350211;8,377476;11,886031;11,88449;11,884237;11,883014;-21,06012333;0,208468333;-0,041157667;-0,167310667;0,249626;-0,92216;-1
14-49-42_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-42_466.PNG;-73,638499;-20,860154;-21,109092;-21,234682;-74,666453;-74,587106;-74,795897;-74,328802;11,884454;8,325767;8,351354;8,378536;11,886109;11,884509;11,884184;11,882989;-21,067976;0,207822;-0,041116;-0,166706;0,248938;-0,94232;-1
14-49-42_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-42_966.PNG;-73,638519;-20,867638;-21,116308;-21,242673;-74,666089;-74,585383;-74,798567;-74,331387;11,884454;8,326867;8,352411;8,379704;11,886105;11,88449;11,884213;11,883017;-21,07553967;0,207901667;-0,040768333;-0,167133333;0,24867;-0,90764;-1
14-49-43_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-43_466.PNG;-73,635952;-20,87526;-21,123039;-21,250438;-74,657058;-74,580197;-74,792677;-74,316683;11,884426;8,327987;8,353396;8,380839;11,886009;11,884434;11,884149;11,882857;-21,08291233;0,207652333;-0,040126667;-0,167525667;0,247779;-0,88472;-1
14-49-43_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-43_967.PNG;-73,631313;-20,883086;-21,130397;-21,257987;-74,662233;-74,582945;-74,799304;-74,325785;11,884376;8,329138;8,354473;8,381942;11,886064;11,884464;11,884221;11,882956;-21,09049;0,207404;-0,039907;-0,167497;0,247311;-0,90932;-1
14-49-44_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-44_467.PNG;-73,634384;-20,89119;-21,138151;-21,26553;-74,667309;-74,586427;-74,790231;-74,317812;11,884409;8,330328;8,355608;8,383045;11,886118;11,884502;11,884123;11,882869;-21,09829033;0,207100333;-0,039860667;-0,167239667;0,246961;-0,93604;-1
14-49-44_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-44_967.PNG;-73,63656;-20,89876;-21,145417;-21,273434;-74,661193;-74,585425;-74,788882;-74,325183;11,884433;8,331441;8,356671;8,384199;11,886053;11,884491;11,884108;11,88295;-21,10587033;0,207110333;-0,039546667;-0,167563667;0,246657;-0,9096;-1
14-49-45_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-45_466.PNG;-73,633513;-20,906287;-21,152191;-21,280655;-74,670562;-74,58071;-74,791158;-74,3231;11,8844;8,332547;8,357662;8,385254;11,886153;11,88444;11,884133;11,882927;-21,11304433;0,206757333;-0,039146667;-0,167610667;0,245904;-0,86088;-1
14-49-45_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-45_966.PNG;-73,631924;-20,913309;-21,159803;-21,288116;-74,659249;-74,57527;-74,797544;-74,327529;11,884382;8,333578;8,358775;8,386344;11,886032;11,884381;11,884202;11,882975;-21,12040933;0,207100333;-0,039393667;-0,167706667;0,246494;-0,8838;-1
14-49-46_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-46_466.PNG;-73,628973;-20,920482;-21,167173;-21,295467;-74,658637;-74,572221;-74,793926;-74,317325;11,88435;8,334632;8,359853;8,387418;11,886026;11,884348;11,884163;11,882864;-21,12770733;0,207225333;-0,039465667;-0,167759667;0,246691;-0,87576;-1
14-49-46_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-46_966.PNG;-73,631518;-20,928191;-21,174677;-21,303887;-74,666567;-74,580135;-74,796108;-74,322461;11,884378;8,335764;8,36095;8,388647;11,88611;11,884434;11,884186;11,88292;-21,135585;0,207394;-0,039092;-0,168302;0,246486;-0,94532;-1
14-49-47_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-47_467.PNG;-73,635304;-20,936433;-21,181986;-21,310605;-74,652819;-74,578873;-74,787596;-74,314969;11,884419;8,336974;8,362019;8,389628;11,885964;11,88442;11,884095;11,882838;-21,143008;0,206575;-0,038978;-0,167597;0,245553;-0,89076;-1
14-49-47_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-47_967.PNG;-73,636482;-20,94474;-21,190398;-21,318618;-74,659379;-74,577843;-74,794709;-74,321421;11,884432;8,338194;8,363249;8,390798;11,886034;11,884409;11,884171;11,882909;-21,151252;0,206512;-0,039146;-0,167366;0,245658;-0,98928;-1
14-49-48_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-48_467.PNG;-73,634474;-20,951594;-21,198153;-21,325521;-74,65953;-74,580669;-74,790173;-74,328184;11,88441;8,3392;8,364382;8,391806;11,886035;11,884439;11,884122;11,882982;-21,15842267;0,206828667;-0,039730333;-0,167098333;0,246559;-0,86048;-1
14-49-48_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-48_967.PNG;-73,639369;-20,959488;-21,205446;-21,333539;-74,662291;-74,574538;-74,789627;-74,326657;11,884464;8,340359;8,365448;8,392976;11,886065;11,884373;11,884116;11,882966;-21,16615767;0,206669667;-0,039288333;-0,167381333;0,245958;-0,9282;-1
14-49-49_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-49_467.PNG;-73,632273;-20,967145;-21,212947;-21,341342;-74,661889;-74,579829;-74,799122;-74,316507;11,884386;8,341483;8,366544;8,394115;11,88606;11,88443;11,884219;11,882855;-21,17381133;0,206666333;-0,039135667;-0,167530667;0,245802;-0,91844;-1
14-49-49_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-49_966.PNG;-73,630902;-20,974617;-21,221172;-21,34915;-74,660653;-74,575605;-74,793248;-74,314879;11,884371;8,342579;8,367746;8,395254;11,886047;11,884385;11,884156;11,882837;-21,18164633;0,207029333;-0,039525667;-0,167503667;0,246555;-0,9402;-1
14-49-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-50_467.PNG;-73,634486;-20,982463;-21,229438;-21,35661;-74,660075;-74,57975;-74,782823;-74,323906;11,88441;8,34373;8,368954;8,396342;11,886041;11,88443;11,884043;11,882936;-21,18950367;0,207040667;-0,039934333;-0,167106333;0,246975;-0,94288;-1
14-49-50_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-50_967.PNG;-73,626823;-20,9896;-21,237706;-21,364527;-74,66484;-74,581505;-74,787236;-74,326137;11,884327;8,344777;8,370162;8,397497;11,886092;11,884449;11,884091;11,88296;-21,19727767;0,207677667;-0,040428333;-0,167249333;0,248106;-0,93288;-1
14-49-51_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-51_467.PNG;-73,628448;-20,996916;-21,245536;-21,371312;-74,65728;-74,574277;-74,78796;-74,31191;11,884345;8,345851;8,371305;8,398487;11,886011;11,88437;11,884098;11,882805;-21,204588;0,207672;-0,040948;-0,166724;0,24862;-0,87724;-1
14-49-51_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-51_967.PNG;-73,638667;-21,005438;-21,252915;-21,380724;-74,658612;-74,583939;-74,794568;-74,330039;11,884456;8,347101;8,372383;8,39986;11,886026;11,884475;11,88417;11,883003;-21,21302567;0,207587667;-0,039889333;-0,167698333;0,247477;-1,01252;-1
14-49-52_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-52_466.PNG;-73,626929;-21,012993;-21,260145;-21,387751;-74,66222;-74,584038;-74,792933;-74,313754;11,884328;8,348208;8,373439;8,400884;11,886064;11,884476;11,884152;11,882825;-21,22029633;0,207303333;-0,039848667;-0,167454667;0,247152;-0,87248;-1
14-49-52_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-52_968.PNG;-73,62654;-21,021023;-21,267991;-21,395534;-74,657167;-74,582726;-74,789598;-74,314122;11,884324;8,349386;8,374584;8,402019;11,88601;11,884462;11,884116;11,882829;-21,22818267;0,207159667;-0,039808333;-0,167351333;0,246968;-0,94636;-1
14-49-53_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-53_466.PNG;-73,634544;-21,029016;-21,275178;-21,40301;-74,664471;-74,581273;-74,791439;-74,317272;11,884411;8,350558;8,375633;8,403109;11,886088;11,884446;11,884136;11,882863;-21,23573467;0,206718667;-0,039443333;-0,167275333;0,246162;-0,90624;-1
14-49-53_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-53_967.PNG;-73,64045;-21,036138;-21,283312;-21,411173;-74,666726;-74,580197;-74,784965;-74,323939;11,884475;8,351602;8,37682;8,404298;11,886112;11,884434;11,884066;11,882936;-21,243541;0,207403;-0,039771;-0,167632;0,247174;-0,93676;-1
14-49-54_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-54_467.PNG;-73,636938;-21,044093;-21,291094;-21,41909;-74,668126;-74,583674;-74,797159;-74,322346;11,884437;8,352768;8,377956;8,405452;11,886127;11,884472;11,884198;11,882919;-21,25142567;0,207332667;-0,039668333;-0,167664333;0,247001;-0,94616;-1
14-49-54_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-54_966.PNG;-73,63073;-21,051769;-21,298792;-21,426762;-74,665665;-74,580131;-74,79636;-74,325597;11,884369;8,353893;8,379079;8,40657;11,886101;11,884434;11,884189;11,882954;-21,25910767;0,207338667;-0,039684333;-0,167654333;0,247023;-0,92184;-1
14-49-55_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-55_467.PNG;-73,630065;-21,059121;-21,306751;-21,434439;-74,659752;-74,583587;-74,78983;-74,326088;11,884362;8,35497;8,380241;8,407689;11,886038;11,884471;11,884119;11,88296;-21,26677033;0,207649333;-0,039980667;-0,167668667;0,24763;-0,91952;-1
14-49-55_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-55_967.PNG;-73,631662;-21,06692;-21,314799;-21,443206;-74,659136;-74,585412;-74,796563;-74,328663;11,88438;8,356113;8,381415;8,408966;11,886031;11,884491;11,884191;11,882988;-21,274975;0,208055;-0,039824;-0,168231;0,247879;-0,98456;-1
14-49-56_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-56_467.PNG;-73,639916;-21,074443;-21,322363;-21,450813;-74,667724;-74,580611;-74,796774;-74,325097;11,884469;8,357215;8,382518;8,410074;11,886123;11,884439;11,884194;11,882949;-21,28253967;0,208096667;-0,039823333;-0,168273333;0,24792;-0,90776;-1
14-49-56_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-56_967.PNG;-73,636687;-21,082689;-21,329117;-21,458566;-74,667753;-74,583856;-74,798078;-74,328151;11,884434;8,358423;8,383503;8,411203;11,886123;11,884474;11,884208;11,882982;-21,290124;0,207435;-0,038993;-0,168442;0,246428;-0,91012;-1
14-49-57_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-57_466.PNG;-73,630874;-21,089977;-21,337365;-21,466315;-74,661256;-74,578133;-74,793119;-74,319535;11,884371;8,35949;8,384706;8,412331;11,886054;11,884412;11,884154;11,882888;-21,29788567;0,207908667;-0,039479333;-0,168429333;0,247388;-0,9314;-1
14-49-57_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-57_966.PNG;-73,63716;-21,097489;-21,346207;-21,475378;-74,669485;-74,577404;-74,795748;-74,326129;11,884439;8,36059;8,385995;8,41365;11,886141;11,884404;11,884183;11,88296;-21,306358;0,208869;-0,039849;-0,16902;0,248718;-1,01668;-1
14-49-58_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-58_467.PNG;-73,639756;-21,105949;-21,354917;-21,482812;-74,67245;-74,590414;-74,805388;-74,322657;11,884468;8,361829;8,387264;8,414733;11,886173;11,884545;11,884287;11,882922;-21,31455933;0,208610333;-0,040357667;-0,168252667;0,248968;-0,98416;-1
14-49-58_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-58_967.PNG;-73,640355;-21,112847;-21,362103;-21,491256;-74,665477;-74,57762;-74,798211;-74,321872;11,884474;8,362839;8,388312;8,415961;11,886099;11,884407;11,884209;11,882913;-21,32206867;0,209221667;-0,040034333;-0,169187333;0,249256;-0,90112;-1
14-49-59_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-59_467.PNG;-73,635735;-21,120328;-21,370087;-21,499649;-74,671644;-74,581637;-74,800364;-74,329306;11,884424;8,363934;8,389475;8,417183;11,886164;11,88445;11,884232;11,882995;-21,33002133;0,209693333;-0,040065667;-0,169627667;0,249759;-0,95432;-1
14-49-59_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-49-59_967.PNG;-73,642459;-21,128587;-21,377428;-21,506984;-74,657477;-74,574037;-74,790372;-74,320668;11,884497;8,365143;8,390545;8,41825;11,886013;11,884368;11,884125;11,8829;-21,33766633;0,209079333;-0,039761667;-0,169317667;0,248841;-0,9174;-1
14-50-00_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-00_467.PNG;-73,630328;-21,136798;-21,385546;-21,514512;-74,662203;-74,577578;-74,793074;-74,32637;11,884365;8,366344;8,391728;8,419345;11,886064;11,884406;11,884154;11,882963;-21,34561867;0,208820667;-0,039927333;-0,168893333;0,248748;-0,95428;-1
14-50-00_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-00_967.PNG;-73,636338;-21,145246;-21,393126;-21,522946;-74,670931;-74,580872;-74,793885;-74,32235;11,884431;8,36758;8,392832;8,420572;11,886157;11,884442;11,884162;11,882919;-21,35377267;0,208526667;-0,039353333;-0,169173333;0,24788;-0,97848;-1
14-50-01_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-01_467.PNG;-73,637883;-21,153759;-21,401227;-21,531624;-74,661198;-74,579841;-74,796675;-74,330481;11,884447;8,368826;8,394012;8,421834;11,886053;11,884431;11,884193;11,883007;-21,36220333;0,208444333;-0,039023667;-0,169420667;0,247468;-1,01168;-1
14-50-01_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-01_966.PNG;-73,63399;-21,161426;-21,409419;-21,538855;-74,662166;-74,582494;-74,793277;-74,324274;11,884405;8,369947;8,395205;8,422886;11,886063;11,884459;11,884156;11,88294;-21,3699;0,208474;-0,039519;-0,168955;0,247993;-0,9236;-1
14-50-02_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-02_467.PNG;-73,632618;-21,170294;-21,417898;-21,547741;-74,660749;-74,592846;-74,792606;-74,321503;11,88439;8,371244;8,396439;8,424178;11,886048;11,884571;11,884149;11,882909;-21,37864433;0,208350333;-0,039253667;-0,169096667;0,247604;-1,04932;-1
14-50-02_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-02_967.PNG;-73,637484;-21,177647;-21,426926;-21,556059;-74,664919;-74,580793;-74,802658;-74,3292;11,884443;8,372319;8,397754;8,425387;11,886093;11,884441;11,884257;11,882993;-21,38687733;0,209230333;-0,040048667;-0,169181667;0,249279;-0,98796;-1
14-50-03_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-03_467.PNG;-73,640791;-21,185526;-21,434241;-21,564053;-74,662627;-74,584936;-74,795926;-74,330805;11,884479;8,373471;8,398818;8,426549;11,886068;11,884486;11,884185;11,883011;-21,39460667;0,209080667;-0,039634333;-0,169446333;0,248715;-0,92752;-1
14-50-03_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-03_967.PNG;-73,638597;-21,194317;-21,442406;-21,572052;-74,672932;-74,585864;-74,803921;-74,337958;11,884455;8,374757;8,400007;8,427711;11,886178;11,884496;11,884271;11,883089;-21,402925;0,208608;-0,039481;-0,169127;0,248089;-0,9982;-1
14-50-04_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-04_467.PNG;-73,636794;-21,201902;-21,450234;-21,579833;-74,669036;-74,580462;-74,80296;-74,330387;11,884435;8,375865;8,401146;8,428842;11,886137;11,884437;11,88426;11,883006;-21,41065633;0,208754333;-0,039577667;-0,169176667;0,248332;-0,92776;-1
14-50-04_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-04_966.PNG;-73,63895;-21,209604;-21,458053;-21,588135;-74,670491;-74,589723;-74,808756;-74,325101;11,884459;8,376991;8,402284;8,430048;11,886152;11,884537;11,884323;11,882949;-21,41859733;0,208993333;-0,039455667;-0,169537667;0,248449;-0,95292;-1
14-50-05_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-05_467.PNG;-73,636844;-21,216996;-21,466329;-21,59591;-74,666961;-74,585011;-74,804907;-74,329687;11,884436;8,378071;8,403488;8,431177;11,886115;11,884486;11,884281;11,882999;-21,42641167;0,209415667;-0,039917333;-0,169498333;0,249333;-0,93772;-1
14-50-05_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-05_966.PNG;-73,647661;-21,22495;-21,474564;-21,603824;-74,667531;-74,583181;-74,80487;-74,336212;11,884554;8,379233;8,404686;8,432327;11,886121;11,884467;11,884281;11,88307;-21,434446;0,209496;-0,040118;-0,169378;0,249614;-0,96412;-1
14-50-06_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-06_467.PNG;-73,637094;-21,232914;-21,48192;-21,611439;-74,675465;-74,582647;-74,800579;-74,339745;11,884439;8,380397;8,405756;8,433433;11,886205;11,884461;11,884235;11,883109;-21,442091;0,209177;-0,039829;-0,169348;0,249006;-0,9174;-1
14-50-06_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-06_966.PNG;-73,63548;-21,241869;-21,48976;-21,619044;-74,659593;-74,577404;-74,795015;-74,332841;11,884421;8,381705;8,406896;8,434537;11,886036;11,884404;11,884175;11,883033;-21,45022433;0,208355333;-0,039535667;-0,168819667;0,247891;-0,976;-1
14-50-07_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-07_466.PNG;-73,636002;-21,25082;-21,49812;-21,628177;-74,657925;-74,58458;-74,800124;-74,326268;11,884427;8,383012;8,408111;8,435863;11,886018;11,884482;11,88423;11,882961;-21,459039;0,208219;-0,039081;-0,169138;0,2473;-1,05776;-1
14-50-07_968;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-07_968.PNG;-73,631169;-21,25829;-21,505483;-21,635396;-74,662283;-74,58434;-74,791365;-74,317673;11,884374;8,384103;8,409182;8,436911;11,886065;11,884479;11,884135;11,882868;-21,46638967;0,208099667;-0,039093333;-0,169006333;0,247193;-0,88208;-1
14-50-08_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_18/Images/14-50-08_467.PNG;-73,632746;-21,266188;-21,514579;-21,64349;-74,664995;-74,585926;-74,794307;-74,318316;11,884391;8,385256;8,410504;8,438085;11,886094;11,884496;11,884167;11,882875;-21,47475233;0,208564333;-0,039826667;-0,168737667;0,248391;-1,00352;-1
