Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev;Lat_dev;Gradient;Target_Gradient
11-48-37_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-37_134.PNG;-73,73321;-27,442059;-27,605905;-27,810723;-74,803524;-74,698095;-74,910692;-74,422048;11,885481;9,231531;9,24116;9,27638;11,887563;11,885702;11,885418;11,884003;-27,61956233;0,177503333;0,013657333;-0,191160667;0,163846;-0,8233992;-1
11-48-37_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-37_634.PNG;-73,732272;-27,449163;-27,612079;-27,817786;-74,798044;-74,691303;-74,902564;-74,423698;11,885471;9,232435;9,241942;9,277269;11,887505;11,885629;11,885331;11,884021;-27,62634267;0,177179667;0,014263667;-0,191443333;0,162916;-0,8136408;-1
11-48-38_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-38_134.PNG;-73,730286;-27,456259;-27,619662;-27,824595;-74,799061;-74,694976;-74,90479;-74,423423;11,885449;9,233337;9,242901;9,278126;11,887516;11,885669;11,885355;11,884018;-27,63350533;0,177246333;0,013843333;-0,191089667;0,163403;-0,8595192;-1
11-48-38_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-38_635.PNG;-73,731279;-27,463291;-27,626535;-27,83166;-74,796011;-74,694865;-74,901451;-74,424028;11,88546;9,234231;9,243771;9,279016;11,887484;11,885668;11,885319;11,884025;-27,64049533;0,177204333;0,013960333;-0,191164667;0,163244;-0,8388;-1
11-48-39_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-39_135.PNG;-73,729624;-27,47055;-27,633589;-27,839509;-74,79827;-74,694197;-74,90724;-74,424413;11,885442;9,235154;9,244663;9,280003;11,887508;11,88566;11,885381;11,884029;-27,64788267;0,177332667;0,014293667;-0,191626333;0,163039;-0,8864808;-1
11-48-39_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-39_635.PNG;-73,735694;-27,477373;-27,640234;-27,845607;-74,799513;-74,694308;-74,902731;-74,425678;11,885508;9,236021;9,245503;9,28077;11,887521;11,885662;11,885333;11,884043;-27,65440467;0,177031667;0,014170667;-0,191202333;0,162861;-0,78264;-1
11-48-40_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-40_134.PNG;-73,731224;-27,484508;-27,647285;-27,852539;-74,797762;-74,694865;-74,905291;-74,424303;11,88546;9,236928;9,246395;9,281642;11,887502;11,885668;11,885361;11,884028;-27,661444;0,176936;0,014159;-0,191095;0,162777;-0,8447196;-1
11-48-40_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-40_634.PNG;-73,730342;-27,491423;-27,65423;-27,859885;-74,796802;-74,697259;-74,903621;-74,426118;11,88545;9,237806;9,247273;9,282566;11,887492;11,885693;11,885343;11,884048;-27,66851267;0,177089667;0,014282667;-0,191372333;0,162807;-0,8482404;-1
11-48-41_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-41_135.PNG;-73,73735;-27,498476;-27,661223;-27,867067;-74,796294;-74,697538;-74,905514;-74,425018;11,885526;9,238702;9,248157;9,283469;11,887487;11,885696;11,885363;11,884036;-27,67558867;0,177112667;0,014365667;-0,191478333;0,162747;-0,84912;-1
11-48-41_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-41_635.PNG;-73,732604;-27,50545;-27,668731;-27,874023;-74,79731;-74,696034;-74,905681;-74,426173;11,885474;9,239588;9,249106;9,284344;11,887497;11,88568;11,885365;11,884048;-27,68273467;0,177284667;0,014003667;-0,191288333;0,163281;-0,85752;-1
11-48-42_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-42_134.PNG;-73,733707;-27,512627;-27,675547;-27,881093;-74,798214;-74,692416;-74,903844;-74,426228;11,885486;9,240499;9,249967;9,285232;11,887507;11,885641;11,885345;11,884049;-27,68975567;0,177128667;0,014208667;-0,191337333;0,16292;-0,84252;-1
11-48-42_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-42_634.PNG;-73,736687;-27,519689;-27,682506;-27,887904;-74,796124;-74,697872;-74,904512;-74,425678;11,885519;9,241396;9,250846;9,286088;11,887485;11,8857;11,885352;11,884043;-27,69669967;0,177010667;0,014193667;-0,191204333;0,162817;-0,83328;-1
11-48-43_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-43_134.PNG;-73,734976;-27,526911;-27,689306;-27,895106;-74,796745;-74,698429;-74,905403;-74,422873;11,8855;9,242312;9,251705;9,286993;11,887491;11,885706;11,885362;11,884012;-27,70377433;0,176863333;0,014468333;-0,191331667;0,162395;-0,8489592;-1
11-48-43_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-43_635.PNG;-73,727859;-27,533707;-27,696197;-27,902389;-74,795955;-74,694086;-74,901006;-74,420893;11,885423;9,243175;9,252576;9,287908;11,887483;11,885659;11,885315;11,883991;-27,71076433;0,177057333;0,014567333;-0,191624667;0,16249;-0,8388;-1
11-48-44_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-44_134.PNG;-73,731721;-27,540444;-27,703604;-27,909314;-74,796407;-74,694642;-74,903955;-74,422873;11,885465;9,244029;9,253511;9,288778;11,887488;11,885665;11,885346;11,884012;-27,71778733;0,177343333;0,014183333;-0,191526667;0,16316;-0,84276;-1
11-48-44_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-44_634.PNG;-73,731721;-27,547788;-27,71037;-27,916315;-74,797988;-74,692193;-74,904846;-74,425183;11,885465;9,244961;9,254365;9,289657;11,887505;11,885639;11,885356;11,884037;-27,72482433;0,177036333;0,014454333;-0,191490667;0,162582;-0,84444;-1
11-48-45_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-45_134.PNG;-73,734756;-27,554752;-27,717346;-27,922862;-74,800473;-74,69403;-74,899392;-74,425403;11,885498;9,245844;9,255245;9,290479;11,887531;11,885659;11,885297;11,88404;-27,73165333;0,176901333;0,014307333;-0,191208667;0,162594;-0,81948;-1
11-48-45_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-45_634.PNG;-73,732548;-27,56193;-27,724006;-27,929962;-74,800868;-74,694364;-74,904122;-74,426173;11,885474;9,246755;9,256086;9,29137;11,887535;11,885662;11,885348;11,884048;-27,73863267;0,176702667;0,014626667;-0,191329333;0,162076;-0,8375208;-1
11-48-46_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-46_135.PNG;-73,731831;-27,568267;-27,731475;-27,937266;-74,794317;-74,691581;-74,901173;-74,423423;11,885466;9,247558;9,257028;9,292287;11,887466;11,885632;11,885316;11,884018;-27,74566933;0,177402333;0,014194333;-0,191596667;0,163208;-0,8443992;-1
11-48-46_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-46_634.PNG;-73,732659;-27,575762;-27,738383;-27,944193;-74,796463;-74,694197;-74,903566;-74,425458;11,885475;9,248508;9,257899;9,293156;11,887488;11,88566;11,885342;11,88404;-27,75277933;0,177017333;0,014396333;-0,191413667;0,162621;-0,8532;-1
11-48-47_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-47_134.PNG;-73,734259;-27,582732;-27,744938;-27,951049;-74,797423;-74,695199;-74,90262;-74,425348;11,885492;9,249392;9,258726;9,294016;11,887499;11,885671;11,885332;11,884039;-27,759573;0,176841;0,014635;-0,191476;0,162206;-0,8152404;-1
11-48-47_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-47_635.PNG;-73,73448;-27,589609;-27,751991;-27,958182;-74,799061;-74,697593;-74,900171;-74,421993;11,885495;9,250263;9,259615;9,29491;11,887516;11,885697;11,885306;11,884003;-27,766594;0,176985;0,014603;-0,191588;0,162382;-0,84252;-1
11-48-48_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-48_134.PNG;-73,735252;-27,596671;-27,758965;-27,964951;-74,797028;-74,698707;-74,908242;-74,422158;11,885503;9,251158;9,260495;9,295759;11,887494;11,885709;11,885392;11,884005;-27,773529;0,176858;0,014564;-0,191422;0,162294;-0,8322;-1
11-48-48_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-48_635.PNG;-73,735528;-27,603697;-27,765831;-27,972039;-74,795785;-74,696201;-74,902842;-74,418308;11,885506;9,252047;9,26136;9,296648;11,887481;11,885682;11,885334;11,883963;-27,78052233;0,176825333;0,014691333;-0,191516667;0,162134;-0,8391996;-1
11-48-49_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-49_135.PNG;-73,732383;-27,610955;-27,77284;-27,979029;-74,797649;-74,696201;-74,90351;-74,425018;11,885472;9,252967;9,262243;9,297524;11,887501;11,885682;11,885342;11,884036;-27,787608;0,176653;0,014768;-0,191421;0,161885;-0,8502804;-1
11-48-49_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-49_634.PNG;-73,731776;-27,61778;-27,779222;-27,985997;-74,797931;-74,692638;-74,906238;-74,420508;11,885465;9,253831;9,263048;9,298397;11,887504;11,885644;11,885371;11,883987;-27,794333;0,176553;0,015111;-0,191664;0,161442;-0,807;-1
11-48-50_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-50_135.PNG;-73,73597;-27,624843;-27,786579;-27,992985;-74,796858;-74,691136;-74,908409;-74,423313;11,885511;9,254725;9,263974;9,299273;11,887493;11,885628;11,885394;11,884017;-27,801469;0,176626;0,01489;-0,191516;0,161736;-0,85632;-1
11-48-50_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-50_635.PNG;-73,731335;-27,631704;-27,793474;-27,999917;-74,796802;-74,693585;-74,90184;-74,42997;11,885461;9,255593;9,264843;9,300141;11,887492;11,885654;11,885324;11,884089;-27,808365;0,176661;0,014891;-0,191552;0,16177;-0,82752;-1
11-48-51_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-51_135.PNG;-73,72979;-27,638666;-27,800527;-28,007088;-74,792229;-74,692193;-74,906015;-74,421663;11,885444;9,256474;9,265731;9,30104;11,887444;11,885639;11,885368;11,883999;-27,815427;0,176761;0,0149;-0,191661;0,161861;-0,84744;-1
11-48-51_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-51_635.PNG;-73,732714;-27,645393;-27,807159;-28,014132;-74,797931;-74,692861;-74,90006;-74,423863;11,885476;9,257325;9,266566;9,301922;11,887504;11,885646;11,885305;11,884023;-27,822228;0,176835;0,015069;-0,191904;0,161766;-0,81612;-1
11-48-52_136;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-52_136.PNG;-73,732493;-27,652654;-27,814039;-28,021016;-74,79748;-74,689855;-74,899336;-74,425293;11,885473;9,258244;9,267432;9,302784;11,887499;11,885614;11,885297;11,884039;-27,82923633;0,176582333;0,015197333;-0,191779667;0,161385;-0,8409996;-1
11-48-52_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-52_635.PNG;-73,730397;-27,659775;-27,820992;-28,028001;-74,795785;-74,694587;-74,903399;-74,423643;11,885451;9,259145;9,268307;9,303658;11,887481;11,885665;11,88534;11,884021;-27,836256;0,176481;0,015264;-0,191745;0,161217;-0,8423604;-1
11-48-53_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-53_134.PNG;-73,731445;-27,666761;-27,827434;-28,034835;-74,800642;-74,695144;-74,904122;-74,422818;11,885462;9,260028;9,269118;9,304513;11,887533;11,885671;11,885348;11,884012;-27,84301;0,176249;0,015576;-0,191825;0,160673;-0,81048;-1
11-48-53_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-53_635.PNG;-73,73459;-27,673833;-27,834284;-28,041799;-74,800868;-74,695756;-74,904623;-74,424523;11,885496;9,260922;9,26998;9,305385;11,887535;11,885677;11,885353;11,88403;-27,849972;0,176139;0,015688;-0,191827;0,160451;-0,83544;-1
11-48-54_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-54_134.PNG;-73,729183;-27,680534;-27,841335;-28,048698;-74,796633;-74,697928;-74,902786;-74,424578;11,885437;9,261769;9,270866;9,306248;11,88749;11,8857;11,885334;11,884031;-27,85685567;0,176321667;0,015520667;-0,191842333;0,160801;-0,8260404;-1
11-48-54_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-54_634.PNG;-73,740165;-27,687755;-27,848098;-28,055779;-74,798327;-74,696368;-74,903566;-74,421003;11,885556;9,262682;9,271717;9,307134;11,887508;11,885684;11,885342;11,883992;-27,86387733;0,176122333;0,015779333;-0,191901667;0,160343;-0,8425992;-1
11-48-55_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-55_134.PNG;-73,733762;-27,694717;-27,854953;-28,06249;-74,797536;-74,695366;-74,907017;-74,422763;11,885487;9,263561;9,272579;9,307973;11,8875;11,885673;11,885379;11,884011;-27,87072;0,176003;0,015767;-0,19177;0,160236;-0,8211204;-1
11-48-55_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-55_634.PNG;-73,730783;-27,701412;-27,861965;-28,069511;-74,798609;-74,695366;-74,905625;-74,418198;11,885455;9,264407;9,27346;9,308851;11,887511;11,885673;11,885364;11,883962;-27,87762933;0,176217333;0,015664333;-0,191881667;0,160553;-0,8291196;-1
11-48-56_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-56_134.PNG;-73,73139;-27,7085;-27,868609;-28,076916;-74,798157;-74,694475;-74,904902;-74,428209;11,885461;9,265302;9,274296;9,309776;11,887506;11,885663;11,885356;11,88407;-27,884675;0,176175;0,016066;-0,192241;0,160109;-0,8454804;-1
11-48-56_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-56_634.PNG;-73,733873;-27,715708;-27,87568;-28,083592;-74,794882;-74,693195;-74,903009;-74,423258;11,885488;9,266213;9,275184;9,310611;11,887472;11,88565;11,885336;11,884017;-27,89166;0,175952;0,01598;-0,191932;0,159972;-0,8382;-1
11-48-57_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-57_134.PNG;-73,735252;-27,72243;-27,882554;-28,090671;-74,795842;-74,695756;-74,905403;-74,422158;11,885503;9,267061;9,276048;9,311495;11,887482;11,885677;11,885362;11,884005;-27,89855167;0,176121667;0,015997667;-0,192119333;0,160124;-0,8270004;-1
11-48-57_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-57_634.PNG;-73,732272;-27,729329;-27,889311;-28,097345;-74,798327;-74,692972;-74,902842;-74,423038;11,885471;9,267932;9,276897;9,312329;11,887508;11,885647;11,885334;11,884014;-27,90532833;0,175999333;0,016017333;-0,192016667;0,159982;-0,8131992;-1
11-48-58_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-58_135.PNG;-73,731831;-27,736422;-27,896197;-28,103973;-74,798496;-74,692917;-74,905236;-74,419353;11,885466;9,268827;9,277762;9,313157;11,88751;11,885647;11,88536;11,883974;-27,91219733;0,175775333;0,016000333;-0,191775667;0,159775;-0,82428;-1
11-48-58_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-58_634.PNG;-73,726866;-27,743361;-27,903189;-28,11116;-74,796068;-74,69108;-74,905347;-74,421773;11,885412;9,269703;9,27864;9,314055;11,887484;11,885627;11,885361;11,884;-27,91923667;0,175875667;0,016047667;-0,191923333;0,159828;-0,8447208;-1
11-48-59_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-59_135.PNG;-73,731721;-27,750292;-27,909802;-28,118058;-74,796463;-74,693585;-74,905681;-74,423368;11,885465;9,270577;9,27947;9,314916;11,887488;11,885654;11,885365;11,884018;-27,92605067;0,175758667;0,016248667;-0,192007333;0,15951;-0,81768;-1
11-48-59_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-48-59_634.PNG;-73,732714;-27,75738;-27,917167;-28,125138;-74,794374;-74,693807;-74,904735;-74,421223;11,885476;9,271471;9,280394;9,3158;11,887466;11,885656;11,885355;11,883994;-27,93322833;0,175848333;0,016061333;-0,191909667;0,159787;-0,8613192;-1
11-49-00_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-00_135.PNG;-73,729404;-27,764114;-27,923882;-28,132148;-74,799908;-74,695533;-74,898836;-74,425238;11,88544;9,272321;9,281237;9,316675;11,887525;11,885675;11,885291;11,884038;-27,940048;0,175934;0,016166;-0,1921;0,159768;-0,8183604;-1
11-49-00_634;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-00_634.PNG;-73,732879;-27,771144;-27,930736;-28,139083;-74,797141;-74,693473;-74,906961;-74,424578;11,885477;9,273207;9,282097;9,31754;11,887496;11,885653;11,885378;11,884031;-27,94698767;0,175843667;0,016251667;-0,192095333;0,159592;-0,8327604;-1
11-49-01_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-01_135.PNG;-73,734921;-27,778467;-27,937336;-28,145747;-74,800304;-74,691358;-74,906794;-74,422543;11,885499;9,27413;9,282925;9,318372;11,887529;11,88563;11,885377;11,884009;-27,95385;0,175383;0,016514;-0,191897;0,158869;-0,8234796;-1
11-49-01_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-01_635.PNG;-73,733597;-27,785173;-27,944397;-28,153096;-74,798835;-74,694642;-74,907073;-74,426889;11,885485;9,274976;9,283811;9,319289;11,887514;11,885665;11,88538;11,884056;-27,96088867;0,175715667;0,016491667;-0,192207333;0,159224;-0,8446404;-1
11-49-02_134;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-02_134.PNG;-73,736191;-27,79197;-27,951255;-28,160255;-74,795729;-74,695812;-74,90134;-74,421663;11,885513;9,275832;9,284671;9,320182;11,887481;11,885678;11,885318;11,883999;-27,96782667;0,175856667;0,016571667;-0,192428333;0,159285;-0,83256;-1
11-49-02_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-02_635.PNG;-73,735583;-27,799032;-27,95782;-28,16667;-74,804371;-74,695923;-74,898057;-74,425513;11,885507;9,276722;9,285494;9,320981;11,887572;11,885679;11,885283;11,884041;-27,97450733;0,175475333;0,016687333;-0,192162667;0,158788;-0,8016792;-1
11-49-03_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-03_135.PNG;-73,731997;-27,806097;-27,965114;-28,173592;-74,794035;-74,693418;-74,898836;-74,421993;11,885468;9,277612;9,286408;9,321845;11,887463;11,885652;11,885291;11,884003;-27,981601;0,175504;0,016487;-0,191991;0,159017;-0,8512404;-1
11-49-03_635;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-03_635.PNG;-73,731721;-27,813025;-27,971715;-28,180703;-74,800755;-74,69236;-74,90557;-74,425568;11,885465;9,278485;9,287236;9,322731;11,887534;11,885641;11,885364;11,884042;-27,988481;0,175456;0,016766;-0,192222;0,15869;-0,8256;-1
11-49-04_135;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_14/Images/11-49-04_135.PNG;-73,733928;-27,81987;-27,978569;-28,187642;-74,797536;-74,695088;-74,90724;-74,423368;11,885489;9,279346;9,288095;9,323596;11,8875;11,88567;11,885381;11,884018;-27,99536033;0,175490333;0,016791333;-0,192281667;0,158699;-0,8255196;-1
