Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8;Average;T2_dev;T3_dev;T4_dev
17-20-40_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-40_212.PNG;-73,764094;-19,178515;-19,266674;-19,487987;-74,827899;-74,721449;-74,937507;-74,453712;11,885814;8,075156;8,077513;8,119393;11,88782;11,885952;11,885705;11,884346;-19,31105867;0,13254367;0,04438467;-0,17692833
17-20-40_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-40_711.PNG;-73,764481;-19,185399;-19,272487;-19,495477;-74,822918;-74,722007;-74,937283;-74,448861;11,885818;8,076194;8,078389;8,120519;11,887767;11,885958;11,885703;11,884294;-19,31778767;0,13238867;0,04530067;-0,17768933
17-20-41_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-41_211.PNG;-73,762656;-19,192275;-19,278624;-19,502746;-74,826993;-74,722119;-74,938399;-74,452499;11,885799;8,077232;8,079314;8,121613;11,88781;11,885959;11,885715;11,884333;-19,32454833;0,13227333;0,04592433;-0,17819767
17-20-41_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-41_711.PNG;-73,76072;-19,198919;-19,284326;-19,509844;-74,827502;-74,7229;-74,932597;-74,449632;11,885778;8,078235;8,080174;8,12268;11,887816;11,885967;11,885653;11,884302;-19,33102967;0,13211067;0,04670367;-0,17881433
17-20-42_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-42_212.PNG;-73,759559;-19,205836;-19,291271;-19,51694;-74,821447;-74,718549;-74,935832;-74,450404;11,885765;8,079278;8,08122;8,123747;11,887752;11,885921;11,885687;11,88431;-19,33801567;0,13217967;0,04674467;-0,17892433
17-20-42_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-42_711.PNG;-73,766638;-19,213129;-19,29906;-19,524029;-74,824446;-74,719274;-74,936167;-74,4509;11,885842;8,080379;8,082394;8,124813;11,887784;11,885929;11,885691;11,884316;-19,345406;0,132277;0,046346;-0,178623
17-20-43_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-43_211.PNG;-73,765809;-19,220455;-19,306845;-19,53084;-74,825182;-74,725523;-74,93773;-74,452554;11,885833;8,081484;8,083567;8,125837;11,887791;11,885995;11,885707;11,884334;-19,35271333;0,13225833;0,04586833;-0,17812667
17-20-43_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-43_712.PNG;-73,758674;-19,227612;-19,31526;-19,538176;-74,828238;-74,720445;-74,937116;-74,45294;11,885756;8,082563;8,084835;8,126939;11,887823;11,885941;11,885701;11,884338;-19,36034933;0,13273733;0,04508933;-0,17782667
17-20-44_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-44_212.PNG;-73,760665;-19,23503;-19,323372;-19,54516;-74,824616;-74,722063;-74,934549;-74,449632;11,885777;8,083682;8,086057;8,127989;11,887785;11,885958;11,885674;11,884302;-19,367854;0,132824;0,044482;-0,177306
17-20-44_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-44_712.PNG;-73,763872;-19,242211;-19,331353;-19,552239;-74,828521;-74,72011;-74,934549;-74,451451;11,885812;8,084765;8,087259;8,129053;11,887826;11,885938;11,885674;11,884322;-19,37526767;0,13305667;0,04391467;-0,17697133
17-20-45_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-45_212.PNG;-73,76166;-19,248939;-19,339574;-19,558998;-74,828238;-74,721059;-74,932597;-74,447318;11,885788;8,085779;8,088497;8,130069;11,887823;11,885948;11,885653;11,884277;-19,38250367;0,13356467;0,04292967;-0,17649433
17-20-45_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-45_711.PNG;-73,762324;-19,256047;-19,348108;-19,566064;-74,82654;-74,720613;-74,933322;-74,447097;11,885795;8,086851;8,089782;8,13113;11,887806;11,885943;11,88566;11,884275;-19,390073;0,134026;0,041965;-0,175991
17-20-46_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-46_212.PNG;-73,766417;-19,262839;-19,356397;-19,573372;-74,824389;-74,720278;-74,934047;-74,45068;11,885839;8,087875;8,09103;8,132228;11,887783;11,885939;11,885668;11,884313;-19,397536;0,134697;0,041139;-0,175836
17-20-46_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-46_711.PNG;-73,766417;-19,269885;-19,365321;-19,579728;-74,825578;-74,71721;-74,934159;-74,448089;11,885839;8,088937;8,092373;8,133183;11,887795;11,885907;11,885669;11,884285;-19,404978;0,135093;0,039657;-0,17475
17-20-47_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-47_212.PNG;-73,760277;-19,27694;-19,374433;-19,586942;-74,828068;-74,724853;-74,93388;-74,449908;11,885773;8,090001;8,093745;8,134267;11,887822;11,885988;11,885666;11,884305;-19,41277167;0,13583167;0,03833867;-0,17417033
17-20-47_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-47_712.PNG;-73,763872;-19,28392;-19,383874;-19,593363;-74,82954;-74,722398;-74,941358;-74,448089;11,885812;8,091053;8,095166;8,135231;11,887837;11,885962;11,885746;11,884285;-19,42038567;0,13646567;0,03651167;-0,17297733
17-20-48_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-48_213.PNG;-73,764481;-19,291451;-19,393384;-19,600266;-74,827106;-74,722007;-74,936111;-74,451837;11,885818;8,092188;8,096597;8,136268;11,887812;11,885958;11,88569;11,884326;-19,428367;0,136916;0,034983;-0,171899
17-20-48_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-48_712.PNG;-73,763153;-19,298615;-19,402241;-19,607347;-74,824559;-74,717154;-74,936335;-74,453381;11,885804;8,093267;8,09793;8,137331;11,887785;11,885906;11,885693;11,884343;-19,43606767;0,13745267;0,03382667;-0,17127933
17-20-49_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-49_211.PNG;-73,7652;-19,306104;-19,410034;-19,614088;-74,822918;-74,719664;-74,930421;-74,453326;11,885826;8,094395;8,099102;8,138343;11,887767;11,885933;11,885629;11,884342;-19,44340867;0,13730467;0,03337467;-0,17067933
17-20-49_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-49_711.PNG;-73,765587;-19,313515;-19,416679;-19,621064;-74,828012;-74,717489;-74,934438;-74,452664;11,88583;8,095512;8,100102;8,13939;11,887821;11,88591;11,885672;11,884335;-19,45041933;0,13690433;0,03374033;-0,17064467
17-20-50_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-50_212.PNG;-73,764868;-19,321666;-19,423043;-19,627996;-74,821277;-74,719943;-74,932039;-74,449632;11,885823;8,09674;8,101059;8,140431;11,88775;11,885936;11,885647;11,884302;-19,45756833;0,13590233;0,03452533;-0,17042767
17-20-50_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-50_712.PNG;-73,763928;-19,32852;-19,429938;-19,635176;-74,824333;-74,718549;-74,937507;-74,450349;11,885812;8,097772;8,102096;8,141509;11,887782;11,885921;11,885705;11,88431;-19,46454467;0,13602467;0,03460667;-0,17063133
17-20-51_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-51_212.PNG;-73,759006;-19,336234;-19,437624;-19,641971;-74,822126;-74,722286;-74,937116;-74,453326;11,885759;8,098934;8,103252;8,142528;11,887759;11,885961;11,885701;11,884342;-19,471943;0,135709;0,034319;-0,170028
17-20-51_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-51_711.PNG;-73,763375;-19,343462;-19,44487;-19,648648;-74,823427;-74,720668;-74,93215;-74,44583;11,885806;8,100022;8,104342;8,14353;11,887773;11,885944;11,885648;11,884261;-19,47899333;0,13553133;0,03412333;-0,16965467
17-20-52_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-52_212.PNG;-73,760609;-19,350753;-19,451637;-19,655826;-74,820881;-74,719218;-74,933656;-74,449632;11,885777;8,10112;8,105359;8,144607;11,887746;11,885928;11,885664;11,884302;-19,486072;0,135319;0,034435;-0,169754
17-20-52_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-52_711.PNG;-73,766915;-19,358335;-19,457889;-19,662751;-74,828182;-74,727365;-74,935665;-74,455862;11,885845;8,102261;8,106299;8,145646;11,887823;11,886015;11,885685;11,884369;-19,49299167;0,13465667;0,03510267;-0,16975933
17-20-53_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-53_212.PNG;-73,766915;-19,364587;-19,463789;-19,670474;-74,825125;-74,720947;-74,936502;-74,454759;11,885845;8,103202;8,107186;8,146805;11,887791;11,885947;11,885694;11,884357;-19,49961667;0,13502967;0,03582767;-0,17085733
17-20-53_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-53_712.PNG;-73,763153;-19,371806;-19,470062;-19,677055;-74,824389;-74,720724;-74,933656;-74,452609;11,885804;8,104289;8,108129;8,147792;11,887783;11,885944;11,885664;11,884334;-19,50630767;0,13450167;0,03624567;-0,17074733
17-20-54_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-54_212.PNG;-73,767081;-19,378253;-19,476661;-19,684244;-74,828918;-74,717043;-74,933322;-74,452003;11,885846;8,105259;8,109121;8,14887;11,887831;11,885905;11,88566;11,884328;-19,51305267;0,13479967;0,03639167;-0,17119133
17-20-54_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-54_711.PNG;-73,762434;-19,384951;-19,483602;-19,690742;-74,826936;-74,719106;-74,936111;-74,448034;11,885796;8,106267;8,110164;8,149845;11,88781;11,885927;11,88569;11,884285;-19,519765;0,134814;0,036163;-0,170977
17-20-55_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-55_211.PNG;-73,762047;-19,391463;-19,490948;-19,697849;-74,822465;-74,720501;-74,935777;-74,451176;11,885792;8,107247;8,111268;8,150911;11,887763;11,885942;11,885687;11,884319;-19,52675333;0,13529033;0,03580533;-0,17109567
17-20-55_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-55_712.PNG;-73,759172;-19,397706;-19,497509;-19,704536;-74,827276;-74,719051;-74,936781;-74,449136;11,885761;8,108187;8,112253;8,151913;11,887813;11,885926;11,885697;11,884297;-19,53325033;0,13554433;0,03574133;-0,17128567
17-20-56_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-56_213.PNG;-73,766694;-19,403633;-19,504377;-19,711573;-74,827559;-74,71827;-74,933935;-74,450955;11,885842;8,109078;8,113285;8,152968;11,887816;11,885918;11,885667;11,884316;-19,539861;0,136228;0,035484;-0,171712
17-20-56_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-56_712.PNG;-73,762158;-19,409421;-19,510749;-19,718519;-74,826257;-74,725411;-74,934605;-74,452113;11,885793;8,109949;8,114242;8,154009;11,887803;11,885994;11,885674;11,884329;-19,54622967;0,13680867;0,03548067;-0,17228933
17-20-57_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-57_212.PNG;-73,765255;-19,415797;-19,517344;-19,725382;-74,82139;-74,726025;-74,935219;-74,453216;11,885827;8,110908;8,115233;8,155038;11,887751;11,886001;11,885681;11,884341;-19,552841;0,137044;0,035497;-0,172541
17-20-57_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-57_712.PNG;-73,762821;-19,421745;-19,524503;-19,732537;-74,824842;-74,723737;-74,933824;-74,45079;11,8858;8,111803;8,116308;8,156111;11,887788;11,885976;11,885666;11,884315;-19,559595;0,13785;0,035092;-0,172942
17-20-58_213;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-58_213.PNG;-73,764757;-19,427868;-19,531306;-19,738873;-74,819184;-74,720055;-74,933489;-74,44605;11,885821;8,112724;8,11733;8,15706;11,887728;11,885937;11,885662;11,884263;-19,56601567;0,13814767;0,03470967;-0,17285733
17-20-58_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-58_712.PNG;-73,758453;-19,433766;-19,538264;-19,745886;-74,822748;-74,722454;-74,92925;-74,449963;11,885753;8,113611;8,118375;8,158111;11,887766;11,885963;11,885617;11,884306;-19,57263867;0,13887267;0,03437467;-0,17324733
17-20-59_214;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-59_214.PNG;-73,762545;-19,440496;-19,545854;-19,75284;-74,823937;-74,720836;-74,935498;-74,452223;11,885797;8,114623;8,119514;8,159153;11,887778;11,885945;11,885684;11,88433;-19,57973;0,139234;0,033876;-0,17311
17-20-59_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-20-59_712.PNG;-73,76166;-19,447057;-19,553017;-19,759782;-74,824163;-74,719832;-74,934828;-74,45068;11,885788;8,115609;8,12059;8,160193;11,887781;11,885935;11,885676;11,884313;-19,58661867;0,13956167;0,03360167;-0,17316333
17-21-00_211;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-00_211.PNG;-73,7626;-19,453928;-19,559747;-19,766646;-74,822126;-74,719218;-74,931035;-74,453546;11,885798;8,116642;8,1216;8,161221;11,887759;11,885928;11,885636;11,884344;-19,59344033;0,13951233;0,03369333;-0,17320567
17-21-00_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-00_712.PNG;-73,757402;-19,461271;-19,565548;-19,773861;-74,820089;-74,720166;-74,933099;-74,450294;11,885742;8,117746;8,122471;8,162302;11,887738;11,885938;11,885658;11,884309;-19,60022667;0,13895567;0,03467867;-0,17363433
17-21-01_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-01_212.PNG;-73,762987;-19,468809;-19,571903;-19,780643;-74,822975;-74,71827;-74,936;-74,452499;11,885802;8,118879;8,123425;8,163317;11,887768;11,885918;11,885689;11,884333;-19,60711833;0,13830933;0,03521533;-0,17352467
17-21-01_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-01_711.PNG;-73,766472;-19,476559;-19,57782;-19,78772;-74,824389;-74,721728;-74,934438;-74,45283;11,88584;8,120044;8,124313;8,164377;11,887783;11,885955;11,885672;11,884337;-19,614033;0,137474;0,036213;-0,173687
17-21-02_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-02_212.PNG;-73,7652;-19,484222;-19,58352;-19,794762;-74,823823;-74,720389;-74,93706;-74,451451;11,885826;8,121195;8,125168;8,165432;11,887777;11,885941;11,8857;11,884322;-19,62083467;0,13661267;0,03731467;-0,17392733
17-21-02_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-02_712.PNG;-73,763375;-19,491866;-19,588839;-19,801557;-74,825012;-74,71933;-74,938734;-74,451782;11,885806;8,122344;8,125966;8,166449;11,887789;11,885929;11,885718;11,884325;-19,62742067;0,13555467;0,03858167;-0,17413633
17-21-03_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-03_212.PNG;-73,76072;-19,499812;-19,594783;-19,808864;-74,826936;-74,722119;-74,934382;-74,452168;11,885778;8,123538;8,126858;8,167543;11,88781;11,885959;11,885672;11,884329;-19,63448633;0,13467433;0,03970333;-0,17437767
17-21-03_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-03_712.PNG;-73,760886;-19,507657;-19,601485;-19,815717;-74,823427;-74,715481;-74,933489;-74,451176;11,88578;8,124716;8,127863;8,168569;11,887773;11,885888;11,885662;11,884319;-19,64161967;0,13396267;0,04013467;-0,17409733
17-21-04_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-04_212.PNG;-73,759448;-19,514684;-19,607509;-19,822662;-74,820711;-74,720613;-74,930812;-74,453381;11,885764;8,125772;8,128767;8,169608;11,887744;11,885943;11,885634;11,884343;-19,648285;0,133601;0,040776;-0,174377
17-21-04_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-04_712.PNG;-73,765034;-19,521042;-19,613374;-19,829612;-74,827955;-74,716485;-74,935498;-74,452444;11,885824;8,126727;8,129647;8,170648;11,88782;11,885899;11,885684;11,884332;-19,654676;0,133634;0,041302;-0,174936
17-21-05_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-05_212.PNG;-73,762932;-19,527043;-19,619097;-19,836555;-74,828295;-74,719497;-74,934549;-74,452444;11,885802;8,127628;8,130505;8,171687;11,887824;11,885931;11,885674;11,884332;-19,66089833;0,13385533;0,04180133;-0,17565667
17-21-05_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-05_712.PNG;-73,766583;-19,533382;-19,625552;-19,842933;-74,827163;-74,722007;-74,933601;-74,446546;11,885841;8,12858;8,131473;8,172641;11,887812;11,885958;11,885663;11,884269;-19,667289;0,133907;0,041737;-0,175644
17-21-06_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-06_212.PNG;-73,767745;-19,539582;-19,632635;-19,849854;-74,822805;-74,715704;-74,932597;-74,452003;11,885854;8,129511;8,132535;8,173677;11,887766;11,88589;11,885653;11,884328;-19,67402367;0,13444167;0,04138867;-0,17583033
17-21-06_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-06_712.PNG;-73,762268;-19,546232;-19,639827;-19,857213;-74,823993;-74,715314;-74,933712;-74,446105;11,885795;8,130509;8,133613;8,174778;11,887779;11,885886;11,885665;11,884264;-19,68109067;0,13485867;0,04126367;-0,17612233
17-21-07_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-07_212.PNG;-73,766251;-19,552629;-19,646884;-19,863306;-74,824559;-74,718325;-74,930086;-74,454373;11,885837;8,131469;8,134671;8,175689;11,887785;11,885918;11,885626;11,884353;-19,68760633;0,13497733;0,04072233;-0,17569967
17-21-07_711;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-07_711.PNG;-73,764094;-19,558724;-19,653011;-19,8705;-74,826597;-74,723904;-74,934996;-74,452223;11,885814;8,132384;8,13559;8,176765;11,887806;11,885978;11,885678;11,88433;-19,69407833;0,13535433;0,04106733;-0,17642167
17-21-08_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-08_212.PNG;-73,764204;-19,565157;-19,658296;-19,877184;-74,824672;-74,717991;-74,935386;-74,453712;11,885815;8,13335;8,136382;8,177764;11,887786;11,885915;11,885682;11,884346;-19,70021233;0,13505533;0,04191633;-0,17697167
17-21-08_712;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-08_712.PNG;-73,765753;-19,571786;-19,663442;-19,88406;-74,825465;-74,72357;-74,938455;-74,451176;11,885832;8,134345;8,137153;8,178792;11,887794;11,885975;11,885715;11,884319;-19,70642933;0,13464333;0,04298733;-0,17763067
17-21-09_212;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_10/Images/17-21-09_212.PNG;-73,761605;-19,578339;-19,66825;-19,890818;-74,827785;-74,721059;-74,938734;-74,449302;11,885787;8,135328;8,137874;8,179803;11,887819;11,885948;11,885718;11,884298;-19,712469;0,13413;0,044219;-0,178349
