Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
16-43-31_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-31_148.PNG;-73,769958;-17,844157;-18,027474;-18,166786;-74,832994;-74,727644;-74,933210;-74,454704;11,885877;7,871935;7,889104;7,918794;11,887874;11,886018;11,885659;11,884357
16-43-31_656;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-31_656.PNG;-73,762656;-17,851868;-18,035482;-18,174635;-74,833617;-74,733617;-74,940465;-74,453822;11,885799;7,873119;7,890332;7,919996;11,887880;11,886082;11,885737;11,884347
16-43-32_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-32_149.PNG;-73,765200;-17,859549;-18,042708;-18,182835;-74,833164;-74,728704;-74,941079;-74,453216;11,885826;7,874299;7,891439;7,921252;11,887875;11,886029;11,885743;11,884341
16-43-32_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-32_648.PNG;-73,767081;-17,867059;-18,050091;-18,190534;-74,834240;-74,727309;-74,939237;-74,457737;11,885846;7,875452;7,892570;7,922431;11,887887;11,886014;11,885724;11,884390
16-43-33_153;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-33_153.PNG;-73,772228;-17,874641;-18,056618;-18,198362;-74,830559;-74,724128;-74,939460;-74,455311;11,885902;7,876616;7,893571;7,923630;11,887848;11,885980;11,885726;11,884363
16-43-33_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-33_649.PNG;-73,766528;-17,882102;-18,063897;-18,206350;-74,834297;-74,726806;-74,936558;-74,457020;11,885840;7,877762;7,894686;7,924853;11,887887;11,886009;11,885695;11,884382
16-43-34_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-34_149.PNG;-73,762324;-17,889871;-18,071593;-18,213747;-74,830276;-74,721170;-74,938734;-74,453546;11,885795;7,878954;7,895865;7,925985;11,887845;11,885949;11,885718;11,884344
16-43-34_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-34_648.PNG;-73,764979;-17,898122;-18,079302;-18,221578;-74,830843;-74,728704;-74,939627;-74,457517;11,885824;7,880221;7,897045;7,927184;11,887851;11,886029;11,885728;11,884387
16-43-35_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-35_149.PNG;-73,765034;-17,906600;-18,086474;-18,229565;-74,832145;-74,722119;-74,937953;-74,451947;11,885824;7,881522;7,898144;7,928406;11,887865;11,885959;11,885710;11,884327
16-43-35_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-35_649.PNG;-73,765089;-17,914992;-18,092592;-18,237299;-74,833334;-74,728202;-74,936669;-74,456745;11,885825;7,882810;7,899081;7,929590;11,887877;11,886024;11,885696;11,884379
16-43-36_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-36_148.PNG;-73,767247;-17,923630;-18,099104;-18,245000;-74,833957;-74,727253;-74,942642;-74,457792;11,885848;7,884136;7,900078;7,930769;11,887884;11,886014;11,885760;11,884390
16-43-36_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-36_650.PNG;-73,766140;-17,932033;-18,106056;-18,252880;-74,832258;-74,732892;-74,940911;-74,453326;11,885836;7,885425;7,901143;7,931974;11,887866;11,886074;11,885741;11,884342
16-43-37_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-37_148.PNG;-73,766583;-17,940735;-18,113452;-18,260733;-74,831862;-74,725690;-74,935107;-74,452885;11,885841;7,886760;7,902275;7,933176;11,887862;11,885997;11,885679;11,884337
16-43-37_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-37_648.PNG;-73,767302;-17,949671;-18,122149;-18,268849;-74,833617;-74,727476;-74,934605;-74,455035;11,885849;7,888131;7,903607;7,934418;11,887880;11,886016;11,885674;11,884360
16-43-38_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-38_149.PNG;-73,768907;-17,958126;-18,130318;-18,276307;-74,829257;-74,722454;-74,931035;-74,453822;11,885866;7,889428;7,904857;7,935558;11,887834;11,885963;11,885636;11,884347
16-43-38_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-38_649.PNG;-73,766251;-17,967138;-18,139605;-18,284424;-74,832371;-74,724965;-74,939292;-74,450624;11,885837;7,890810;7,906279;7,936800;11,887867;11,885989;11,885724;11,884313
16-43-39_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-39_148.PNG;-73,766417;-17,975460;-18,148010;-18,291930;-74,829371;-74,721673;-74,938232;-74,451065;11,885839;7,892086;7,907565;7,937948;11,887835;11,885954;11,885713;11,884318
16-43-39_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-39_648.PNG;-73,765421;-17,984104;-18,156072;-18,299612;-74,831012;-74,729039;-74,938176;-74,452554;11,885828;7,893412;7,908799;7,939123;11,887853;11,886033;11,885712;11,884334
16-43-40_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-40_149.PNG;-73,764868;-17,993123;-18,164377;-18,307705;-74,832202;-74,727420;-74,936223;-74,453381;11,885823;7,894795;7,910070;7,940360;11,887865;11,886016;11,885691;11,884343
16-43-40_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-40_649.PNG;-73,765200;-18,001905;-18,172644;-18,315256;-74,830220;-74,729039;-74,934159;-74,454649;11,885826;7,896141;7,911335;7,941515;11,887844;11,886033;11,885669;11,884356
16-43-41_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-41_148.PNG;-73,767579;-18,010802;-18,181129;-18,322855;-74,834920;-74,726695;-74,941860;-74,450680;11,885852;7,897505;7,912633;7,942676;11,887894;11,886008;11,885752;11,884313
16-43-41_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-41_649.PNG;-73,767302;-18,019454;-18,189105;-18,330798;-74,833334;-74,731942;-74,935665;-74,456028;11,885849;7,898831;7,913853;7,943891;11,887877;11,886064;11,885685;11,884371
16-43-42_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-42_148.PNG;-73,764370;-18,028037;-18,197047;-18,338398;-74,833901;-74,728313;-74,937953;-74,455366;11,885817;7,900147;7,915068;7,945052;11,887883;11,886025;11,885710;11,884364
16-43-42_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-42_649.PNG;-73,764536;-18,036318;-18,204651;-18,346116;-74,830843;-74,726639;-74,943088;-74,455862;11,885819;7,901416;7,916230;7,946232;11,887851;11,886007;11,885765;11,884369
16-43-43_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-43_148.PNG;-73,764647;-18,044311;-18,212388;-18,353745;-74,831749;-74,728816;-74,937004;-74,454925;11,885820;7,902641;7,917414;7,947398;11,887860;11,886031;11,885700;11,884359
16-43-43_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-43_649.PNG;-73,768520;-18,052742;-18,220574;-18,361480;-74,831579;-74,732780;-74,935609;-74,453712;11,885862;7,903932;7,918665;7,948580;11,887859;11,886073;11,885685;11,884346
16-43-44_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-44_150.PNG;-73,766362;-18,060593;-18,228694;-18,369240;-74,834410;-74,727978;-74,937507;-74,456524;11,885839;7,905135;7,919907;7,949765;11,887888;11,886022;11,885705;11,884377
16-43-44_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-44_650.PNG;-73,767468;-18,068114;-18,237104;-18,377195;-74,833957;-74,727811;-74,939739;-74,456193;11,885851;7,906287;7,921193;7,950981;11,887884;11,886020;11,885729;11,884373
16-43-45_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-45_148.PNG;-73,767911;-18,076395;-18,245109;-18,384991;-74,825351;-74,727532;-74,939013;-74,452554;11,885855;7,907556;7,922416;7,952171;11,887793;11,886017;11,885721;11,884334
16-43-45_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-45_649.PNG;-73,768630;-18,084443;-18,253571;-18,392733;-74,831296;-74,725579;-74,936893;-74,452333;11,885863;7,908788;7,923710;7,953354;11,887856;11,885996;11,885699;11,884331
16-43-46_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-46_148.PNG;-73,770623;-18,092430;-18,262109;-18,400515;-74,832598;-74,730267;-74,936056;-74,455311;11,885885;7,910011;7,925014;7,954543;11,887869;11,886046;11,885690;11,884363
16-43-46_651;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-46_651.PNG;-73,767026;-18,100597;-18,270721;-18,408583;-74,828295;-74,728369;-74,937060;-74,452830;11,885846;7,911262;7,926330;7,955775;11,887824;11,886026;11,885700;11,884337
16-43-47_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-47_150.PNG;-73,765587;-18,108188;-18,279412;-18,416769;-74,835543;-74,726806;-74,931314;-74,459006;11,885830;7,912424;7,927658;7,957024;11,887900;11,886009;11,885639;11,884403
16-43-47_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-47_649.PNG;-73,766583;-18,116247;-18,287863;-18,424678;-74,830503;-74,723904;-74,937786;-74,456634;11,885841;7,913658;7,928949;7,958232;11,887847;11,885978;11,885708;11,884378
16-43-48_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-48_149.PNG;-73,765255;-18,123275;-18,296291;-18,432296;-74,833901;-74,724518;-74,937228;-74,458344;11,885827;7,914734;7,930237;7,959395;11,887883;11,885985;11,885702;11,884396
16-43-48_650;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-48_650.PNG;-73,770180;-18,131316;-18,303873;-18,440566;-74,830616;-74,728760;-74,938176;-74,456193;11,885880;7,915965;7,931395;7,960657;11,887848;11,886030;11,885712;11,884373
16-43-49_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-49_148.PNG;-73,764370;-18,139234;-18,310726;-18,448208;-74,833447;-74,724909;-74,933656;-74,454318;11,885817;7,917176;7,932442;7,961824;11,887878;11,885989;11,885664;11,884353
16-43-49_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-49_648.PNG;-73,768796;-18,146447;-18,317532;-18,456027;-74,830843;-74,727978;-74,939460;-74,458013;11,885865;7,918280;7,933481;7,963017;11,887851;11,886022;11,885726;11,884393
16-43-50_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-50_149.PNG;-73,769073;-18,154568;-18,324070;-18,463957;-74,830673;-74,725411;-74,935442;-74,455807;11,885868;7,919523;7,934480;7,964227;11,887849;11,885994;11,885683;11,884369
16-43-50_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-50_648.PNG;-73,772560;-18,162301;-18,330242;-18,471890;-74,831805;-74,729486;-74,938902;-74,453050;11,885905;7,920706;7,935422;7,965438;11,887861;11,886038;11,885720;11,884339
16-43-51_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-51_149.PNG;-73,772006;-18,170202;-18,336507;-18,479595;-74,829087;-74,727923;-74,938399;-74,456414;11,885899;7,921915;7,936379;7,966613;11,887832;11,886021;11,885715;11,884375
16-43-51_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-51_649.PNG;-73,766085;-18,177827;-18,343098;-18,487483;-74,831465;-74,723681;-74,937786;-74,456138;11,885836;7,923081;7,937385;7,967816;11,887857;11,885976;11,885708;11,884372
16-43-52_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-52_148.PNG;-73,763596;-18,186478;-18,349692;-18,495451;-74,835486;-74,728090;-74,932150;-74,451176;11,885809;7,924405;7,938391;7,969032;11,887900;11,886023;11,885648;11,884319
16-43-52_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-52_648.PNG;-73,767413;-18,194272;-18,356928;-18,503232;-74,832768;-74,728816;-74,935330;-74,454373;11,885850;7,925597;7,939496;7,970219;11,887871;11,886031;11,885682;11,884353
16-43-53_150;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-53_150.PNG;-73,766362;-18,203073;-18,364137;-18,511127;-74,831126;-74,728146;-74,936390;-74,455862;11,885839;7,926943;7,940596;7,971423;11,887854;11,886023;11,885693;11,884369
16-43-53_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-53_648.PNG;-73,767358;-18,211177;-18,372147;-18,519034;-74,831635;-74,726974;-74,935553;-74,455311;11,885849;7,928182;7,941819;7,972628;11,887859;11,886011;11,885684;11,884363
16-43-54_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-54_149.PNG;-73,765643;-18,219391;-18,380846;-18,526825;-74,835600;-74,728927;-74,934214;-74,457627;11,885831;7,929438;7,943146;7,973816;11,887901;11,886032;11,885670;11,884388
16-43-54_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-54_649.PNG;-73,766472;-18,227668;-18,389347;-18,534367;-74,830503;-74,728146;-74,937507;-74,454925;11,885840;7,930703;7,944443;7,974966;11,887847;11,886023;11,885705;11,884359
16-43-55_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-55_149.PNG;-73,766970;-18,235517;-18,398247;-18,542472;-74,836619;-74,731775;-74,940744;-74,458840;11,885845;7,931903;7,945801;7,976202;11,887912;11,886062;11,885740;11,884402
16-43-55_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-55_648.PNG;-73,763817;-18,243850;-18,406554;-18,550340;-74,833957;-74,727532;-74,939906;-74,454208;11,885811;7,933177;7,947068;7,977401;11,887884;11,886017;11,885731;11,884351
16-43-56_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-56_149.PNG;-73,764536;-18,252371;-18,414916;-18,558490;-74,830956;-74,726360;-74,932652;-74,451341;11,885819;7,934479;7,948344;7,978643;11,887852;11,886004;11,885653;11,884320
16-43-56_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-56_648.PNG;-73,765034;-18,261264;-18,423037;-18,566716;-74,829880;-74,725020;-74,933043;-74,451727;11,885824;7,935838;7,949582;7,979897;11,887841;11,885990;11,885657;11,884325
16-43-57_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-57_149.PNG;-73,767524;-18,270002;-18,431394;-18,574786;-74,832371;-74,728537;-74,938846;-74,456414;11,885851;7,937173;7,950857;7,981126;11,887867;11,886028;11,885719;11,884375
16-43-57_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-57_649.PNG;-73,767413;-18,278839;-18,439599;-18,582872;-74,828238;-74,726025;-74,937228;-74,454484;11,885850;7,938523;7,952108;7,982358;11,887823;11,886001;11,885702;11,884354
16-43-58_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-58_148.PNG;-73,761439;-18,288058;-18,448028;-18,590877;-74,830899;-74,725858;-74,932039;-74,457186;11,885786;7,939932;7,953393;7,983578;11,887851;11,885999;11,885647;11,884384
16-43-58_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-58_648.PNG;-73,768686;-18,297139;-18,456641;-18,598989;-74,831692;-74,726918;-74,936614;-74,452940;11,885864;7,941319;7,954706;7,984813;11,887860;11,886010;11,885696;11,884338
16-43-59_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-59_148.PNG;-73,767358;-18,305986;-18,465205;-18,607418;-74,831579;-74,726304;-74,933378;-74,452774;11,885849;7,942670;7,956011;7,986097;11,887859;11,886004;11,885661;11,884336
16-43-59_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-43-59_649.PNG;-73,768686;-18,315248;-18,473769;-18,615543;-74,832202;-74,725467;-74,943144;-74,457627;11,885864;7,944084;7,957317;7,987335;11,887865;11,885995;11,885765;11,884388
16-44-00_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-00_148.PNG;-73,768962;-18,324468;-18,482902;-18,624190;-74,834863;-74,728816;-74,941246;-74,456028;11,885867;7,945492;7,958708;7,988651;11,887893;11,886031;11,885745;11,884371
16-44-00_649;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-00_649.PNG;-73,766417;-18,333635;-18,491680;-18,632148;-74,831862;-74,728760;-74,936390;-74,456193;11,885839;7,946892;7,960046;7,989863;11,887862;11,886030;11,885693;11,884373
16-44-01_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-01_148.PNG;-73,771619;-18,342709;-18,500846;-18,640581;-74,830446;-74,724853;-74,943535;-74,455256;11,885895;7,948277;7,961442;7,991147;11,887847;11,885988;11,885769;11,884363
16-44-01_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-01_648.PNG;-73,766196;-18,351479;-18,510181;-18,648648;-74,832768;-74,726304;-74,936279;-74,458730;11,885837;7,949616;7,962865;7,992375;11,887871;11,886004;11,885692;11,884400
16-44-02_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-02_148.PNG;-73,769682;-18,360087;-18,519487;-18,657271;-74,831522;-74,730602;-74,939795;-74,458675;11,885874;7,950929;7,964282;7,993687;11,887858;11,886050;11,885730;11,884400
16-44-02_647;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-02_647.PNG;-73,765919;-18,369343;-18,528057;-18,666043;-74,831012;-74,720947;-74,942809;-74,457958;11,885834;7,952342;7,965587;7,995022;11,887853;11,885947;11,885762;11,884392
16-44-03_149;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-03_149.PNG;-73,768132;-18,378101;-18,536284;-18,674324;-74,829993;-74,725467;-74,941190;-74,458454;11,885858;7,953678;7,966840;7,996282;11,887842;11,885995;11,885744;11,884397
16-44-03_648;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-03_648.PNG;-73,772006;-18,387579;-18,544845;-18,682656;-74,834524;-74,729932;-74,940018;-74,458123;11,885899;7,955124;7,968144;7,997550;11,887890;11,886042;11,885732;11,884394
16-44-04_148;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_8/Images/16-44-04_148.PNG;-73,770014;-18,396573;-18,553015;-18,691698;-74,831918;-74,728202;-74,938009;-74,456634;11,885878;7,956496;7,969388;7,998926;11,887862;11,886024;11,885710;11,884378
