Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-20-30_680;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-30_680.PNG;-73,760056;1,492015;1,301212;1,239797;-74,823201;-74,719218;-74,932039;-74,445334;11,885771;4,852337;4,871486;4,883750;11,887770;11,885928;11,885647;11,884256
15-20-31_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-31_181.PNG;-73,761273;1,484097;1,292869;1,232234;-74,820542;-74,718102;-74,930533;-74,446601;11,885784;4,853484;4,872695;4,884849;11,887742;11,885916;11,885631;11,884269
15-20-31_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-31_682.PNG;-73,753312;1,476115;1,284847;1,223452;-74,814772;-74,716820;-74,931425;-74,445554;11,885698;4,854641;4,873859;4,886127;11,887682;11,885902;11,885640;11,884258
15-20-32_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-32_182.PNG;-73,758508;1,467714;1,276798;1,215265;-74,819127;-74,716764;-74,928804;-74,447924;11,885754;4,855859;4,875027;4,887318;11,887727;11,885902;11,885612;11,884284
15-20-32_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-32_682.PNG;-73,760554;1,459467;1,269124;1,207218;-74,818618;-74,719720;-74,934772;-74,449136;11,885776;4,857055;4,876140;4,888488;11,887722;11,885933;11,885676;11,884297
15-20-33_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-33_181.PNG;-73,761715;1,451315;1,260686;1,198787;-74,821503;-74,720389;-74,928581;-74,445499;11,885789;4,858237;4,877364;4,889715;11,887753;11,885941;11,885610;11,884257
15-20-33_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-33_681.PNG;-73,759559;1,443320;1,252205;1,190644;-74,822748;-74,715370;-74,931481;-74,444177;11,885765;4,859396;4,878595;4,890900;11,887766;11,885887;11,885641;11,884243
15-20-34_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-34_181.PNG;-73,758176;1,434989;1,244098;1,182759;-74,820542;-74,715481;-74,928915;-74,446326;11,885750;4,860604;4,879772;4,892047;11,887742;11,885888;11,885613;11,884266
15-20-34_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-34_682.PNG;-73,761273;1,426729;1,235549;1,174393;-74,823031;-74,717377;-74,935051;-74,445664;11,885784;4,861802;4,881013;4,893265;11,887769;11,885908;11,885679;11,884259
15-20-35_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-35_181.PNG;-73,757236;1,418413;1,227198;1,165938;-74,822579;-74,719330;-74,929250;-74,448530;11,885740;4,863009;4,882225;4,894496;11,887764;11,885929;11,885617;11,884290
15-20-35_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-35_682.PNG;-73,759393;1,410221;1,218794;1,158085;-74,822861;-74,719218;-74,931202;-74,443240;11,885764;4,864197;4,883445;4,895639;11,887767;11,885928;11,885638;11,884233
15-20-36_180;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-36_180.PNG;-73,759448;1,401800;1,210569;1,149755;-74,820089;-74,719999;-74,930031;-74,446381;11,885764;4,865419;4,884640;4,896852;11,887738;11,885936;11,885625;11,884267
15-20-36_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-36_681.PNG;-73,759503;1,393299;1,201942;1,141729;-74,819071;-74,717879;-74,932150;-74,444838;11,885765;4,866653;4,885893;4,898021;11,887727;11,885914;11,885648;11,884250
15-20-37_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-37_181.PNG;-73,760665;1,384818;1,193345;1,133221;-74,823201;-74,719664;-74,932094;-74,446656;11,885777;4,867884;4,887141;4,899260;11,887770;11,885933;11,885647;11,884270
15-20-37_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-37_682.PNG;-73,760665;1,376561;1,184844;1,125429;-74,819467;-74,722454;-74,930700;-74,441753;11,885777;4,869082;4,888376;4,900395;11,887731;11,885963;11,885632;11,884217
15-20-38_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-38_181.PNG;-73,761273;1,367829;1,176262;1,117308;-74,819354;-74,716875;-74,930644;-74,445444;11,885784;4,870350;4,889623;4,901578;11,887730;11,885903;11,885632;11,884257
15-20-38_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-38_682.PNG;-73,760720;1,359077;1,167545;1,108958;-74,818788;-74,721728;-74,928358;-74,445775;11,885778;4,871621;4,890890;4,902795;11,887724;11,885955;11,885607;11,884260
15-20-39_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-39_181.PNG;-73,759227;1,350814;1,159306;1,100900;-74,820372;-74,717824;-74,931592;-74,447428;11,885762;4,872821;4,892087;4,903969;11,887741;11,885913;11,885642;11,884278
15-20-39_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-39_681.PNG;-73,760222;1,341967;1,150645;1,092733;-74,820598;-74,718158;-74,927800;-74,447593;11,885772;4,874106;4,893346;4,905159;11,887743;11,885917;11,885601;11,884280
15-20-40_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-40_181.PNG;-73,758453;1,332824;1,142014;1,084215;-74,821560;-74,718381;-74,935330;-74,446601;11,885753;4,875434;4,894601;4,906401;11,887753;11,885919;11,885682;11,884269
15-20-40_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-40_682.PNG;-73,756462;1,324328;1,133454;1,075951;-74,819750;-74,716987;-74,928358;-74,445775;11,885732;4,876668;4,895845;4,907605;11,887734;11,885904;11,885607;11,884260
15-20-41_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-41_181.PNG;-73,761881;1,315775;1,125067;1,067718;-74,824616;-74,717935;-74,932039;-74,447207;11,885790;4,877911;4,897065;4,908806;11,887785;11,885914;11,885647;11,884276
15-20-41_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-41_681.PNG;-73,760277;1,307235;1,116308;1,059522;-74,819184;-74,715091;-74,931760;-74,445609;11,885773;4,879152;4,898339;4,910001;11,887728;11,885884;11,885644;11,884259
15-20-42_187;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-42_187.PNG;-73,761439;1,299201;1,107284;1,050959;-74,823088;-74,718660;-74,934493;-74,447924;11,885786;4,880320;4,899651;4,911250;11,887769;11,885922;11,885673;11,884284
15-20-42_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-42_681.PNG;-73,761494;1,290713;1,099012;1,042504;-74,823201;-74,716150;-74,931648;-74,445334;11,885786;4,881553;4,900855;4,912483;11,887770;11,885895;11,885643;11,884256
15-20-43_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-43_181.PNG;-73,760665;1,282492;1,090777;1,033902;-74,820259;-74,718995;-74,931648;-74,446601;11,885777;4,882748;4,902053;4,913737;11,887739;11,885926;11,885643;11,884269
15-20-43_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-43_682.PNG;-73,761715;1,274416;1,081838;1,025976;-74,824050;-74,721338;-74,932652;-74,446050;11,885789;4,883923;4,903353;4,914894;11,887779;11,885951;11,885653;11,884263
15-20-44_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-44_182.PNG;-73,758950;1,266550;1,073258;1,017773;-74,820881;-74,721394;-74,933043;-74,442469;11,885759;4,885066;4,904602;4,916091;11,887746;11,885951;11,885657;11,884225
15-20-44_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-44_682.PNG;-73,761162;1,258398;1,064645;1,009249;-74,816356;-74,719162;-74,932318;-74,449081;11,885783;4,886252;4,905855;4,917335;11,887698;11,885927;11,885650;11,884296
15-20-45_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-45_182.PNG;-73,762324;1,250460;1,055809;1,001326;-74,822013;-74,721003;-74,933656;-74,445224;11,885795;4,887407;4,907142;4,918491;11,887758;11,885947;11,885664;11,884254
15-20-45_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-45_681.PNG;-73,761052;1,242515;1,047367;0,992501;-74,820315;-74,717322;-74,928636;-74,447814;11,885781;4,888562;4,908371;4,919779;11,887740;11,885908;11,885610;11,884282
15-20-46_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-46_181.PNG;-73,757015;1,234223;1,038361;0,984421;-74,824050;-74,709906;-74,932373;-74,451727;11,885738;4,889769;4,909682;4,920959;11,887779;11,885828;11,885650;11,884325
15-20-46_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-46_682.PNG;-73,765366;1,225609;1,029704;0,976232;-74,820768;-74,714924;-74,932597;-74,450018;11,885828;4,891022;4,910943;4,922154;11,887745;11,885882;11,885653;11,884306
15-20-47_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-47_181.PNG;-73,761107;1,217773;1,021126;0,967945;-74,823258;-74,715035;-74,927577;-74,450294;11,885782;4,892162;4,912192;4,923364;11,887771;11,885883;11,885599;11,884309
15-20-47_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-47_682.PNG;-73,756020;1,209140;1,012332;0,959766;-74,817939;-74,716708;-74,932429;-74,446822;11,885727;4,893419;4,913473;4,924559;11,887715;11,885901;11,885651;11,884272
15-20-48_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-48_182.PNG;-73,755578;1,200852;1,004231;0,951592;-74,819750;-74,716206;-74,931871;-74,448199;11,885722;4,894625;4,914653;4,925753;11,887734;11,885896;11,885645;11,884287
15-20-48_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-48_682.PNG;-73,758674;1,192389;0,996553;0,943129;-74,819580;-74,715816;-74,932150;-74,449302;11,885756;4,895857;4,915772;4,926989;11,887732;11,885892;11,885648;11,884298
15-20-49_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-49_181.PNG;-73,760996;1,183698;0,989161;0,935002;-74,821843;-74,717154;-74,930254;-74,452995;11,885781;4,897123;4,916849;4,928176;11,887756;11,885906;11,885628;11,884338
15-20-49_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-49_682.PNG;-73,762047;1,175287;0,981791;0,926750;-74,822013;-74,718827;-74,930031;-74,444618;11,885792;4,898348;4,917923;4,929382;11,887758;11,885924;11,885625;11,884248
15-20-50_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-50_182.PNG;-73,762379;1,166823;0,974119;0,918502;-74,822692;-74,718604;-74,930588;-74,449743;11,885796;4,899580;4,919041;4,930587;11,887765;11,885921;11,885631;11,884303
15-20-50_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-50_682.PNG;-73,760167;1,158246;0,966796;0,910174;-74,823597;-74,717656;-74,934270;-74,446271;11,885772;4,900829;4,920109;4,931804;11,887775;11,885911;11,885671;11,884266
15-20-51_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-51_182.PNG;-73,758895;1,149584;0,959354;0,902219;-74,818279;-74,716820;-74,931258;-74,442965;11,885758;4,902091;4,921193;4,932967;11,887719;11,885902;11,885638;11,884230
15-20-51_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-51_681.PNG;-73,759172;1,141177;0,951240;0,893901;-74,822579;-74,719106;-74,936223;-74,446050;11,885761;4,903316;4,922377;4,934183;11,887764;11,885927;11,885691;11,884263
15-20-52_184;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-52_184.PNG;-73,757845;1,132288;0,943526;0,885568;-74,816808;-74,716987;-74,929361;-74,444562;11,885747;4,904611;4,923501;4,935401;11,887703;11,885904;11,885618;11,884247
15-20-52_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-52_683.PNG;-73,758287;1,123896;0,935315;0,877599;-74,824106;-74,721673;-74,932262;-74,445830;11,885752;4,905834;4,924699;4,936567;11,887780;11,885954;11,885649;11,884261
15-20-53_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-53_181.PNG;-73,760112;1,115116;0,927065;0,869252;-74,820711;-74,719162;-74,932764;-74,447758;11,885771;4,907114;4,925902;4,937787;11,887744;11,885927;11,885654;11,884282
15-20-53_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-53_682.PNG;-73,764260;1,106619;0,918692;0,860816;-74,822635;-74,716987;-74,931369;-74,451396;11,885816;4,908353;4,927123;4,939021;11,887764;11,885904;11,885640;11,884321
15-20-54_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-54_181.PNG;-73,764149;1,098210;0,910325;0,852879;-74,825295;-74,721059;-74,934103;-74,447648;11,885815;4,909579;4,928344;4,940182;11,887792;11,885948;11,885669;11,884281
15-20-54_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-54_682.PNG;-73,762324;1,090149;0,901885;0,844249;-74,820881;-74,715481;-74,930979;-74,448365;11,885795;4,910754;4,929576;4,941445;11,887746;11,885888;11,885635;11,884288
15-20-55_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-55_182.PNG;-73,759006;1,081320;0,893859;0,836212;-74,818901;-74,716262;-74,929306;-74,448861;11,885759;4,912042;4,930747;4,942621;11,887725;11,885896;11,885617;11,884294
15-20-55_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-55_682.PNG;-73,763209;1,072603;0,885687;0,827630;-74,821277;-74,721394;-74,933824;-74,449136;11,885805;4,913313;4,931940;4,943877;11,887750;11,885951;11,885666;11,884297
15-20-56_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-56_182.PNG;-73,758674;1,064398;0,878178;0,819534;-74,816638;-74,714868;-74,931871;-74,445168;11,885756;4,914510;4,933036;4,945062;11,887701;11,885882;11,885645;11,884254
15-20-56_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-56_682.PNG;-73,760112;1,055814;0,870559;0,811182;-74,824616;-74,714868;-74,931704;-74,449632;11,885771;4,915762;4,934148;4,946284;11,887785;11,885882;11,885643;11,884302
15-20-57_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-57_183.PNG;-73,765532;1,047456;0,862925;0,802753;-74,821900;-74,716039;-74,934438;-74,448144;11,885830;4,916982;4,935262;4,947518;11,887757;11,885894;11,885672;11,884286
15-20-57_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-57_681.PNG;-73,763817;1,038887;0,855087;0,794493;-74,817374;-74,717545;-74,934996;-74,452774;11,885811;4,918232;4,936407;4,948727;11,887709;11,885910;11,885678;11,884336
15-20-58_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-58_181.PNG;-73,763983;1,030420;0,846973;0,786210;-74,819580;-74,720110;-74,934438;-74,447373;11,885813;4,919468;4,937592;4,949940;11,887732;11,885938;11,885672;11,884278
15-20-58_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-58_682.PNG;-73,763209;1,022278;0,839305;0,777777;-74,820259;-74,721505;-74,934940;-74,444232;11,885805;4,920656;4,938712;4,951175;11,887739;11,885952;11,885678;11,884244
15-20-59_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-59_181.PNG;-73,759946;1,013724;0,831319;0,769613;-74,820768;-74,717266;-74,930588;-74,446381;11,885769;4,921905;4,939878;4,952371;11,887745;11,885907;11,885631;11,884267
15-20-59_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-20-59_682.PNG;-73,760333;1,005743;0,824044;0,760987;-74,826993;-74,718437;-74,932373;-74,452223;11,885774;4,923070;4,940941;4,953634;11,887810;11,885920;11,885650;11,884330
15-21-00_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-00_182.PNG;-73,763651;0,997501;0,816468;0,752740;-74,827050;-74,714924;-74,935888;-74,445003;11,885809;4,924274;4,942048;4,954843;11,887811;11,885882;11,885688;11,884252
15-21-00_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-00_681.PNG;-73,759614;0,989314;0,809448;0,744759;-74,820089;-74,719776;-74,931648;-74,453050;11,885766;4,925469;4,943074;4,956012;11,887738;11,885934;11,885643;11,884339
15-21-01_181;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-01_181.PNG;-73,760775;0,981152;0,802906;0,736514;-74,818222;-74,715593;-74,929027;-74,448089;11,885778;4,926662;4,944030;4,957220;11,887718;11,885889;11,885615;11,884285
15-21-01_681;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-01_681.PNG;-73,763043;0,973146;0,795557;0,728177;-74,821390;-74,716206;-74,932094;-74,448199;11,885803;4,927831;4,945104;4,958442;11,887751;11,885896;11,885647;11,884287
15-21-02_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-02_182.PNG;-73,765477;0,965076;0,788037;0,720377;-74,822126;-74,719497;-74,930310;-74,447703;11,885829;4,929010;4,946203;4,959585;11,887759;11,885931;11,885628;11,884281
15-21-02_683;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-02_683.PNG;-73,763596;0,957113;0,780828;0,712119;-74,821956;-74,714979;-74,932652;-74,448750;11,885809;4,930173;4,947257;4,960796;11,887757;11,885883;11,885653;11,884292
15-21-03_183;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-03_183.PNG;-73,761328;0,949289;0,772838;0,704078;-74,821730;-74,715704;-74,930031;-74,448310;11,885784;4,931317;4,948425;4,961975;11,887755;11,885890;11,885625;11,884288
15-21-03_682;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-03_682.PNG;-73,765698;0,941760;0,765080;0,696155;-74,823710;-74,717322;-74,930812;-74,450404;11,885831;4,932417;4,949559;4,963137;11,887776;11,885908;11,885634;11,884310
15-21-04_182;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_5/Images/15-21-04_182.PNG;-73,764481;0,934428;0,756818;0,687847;-74,825917;-74,719162;-74,931704;-74,446491;11,885818;4,933489;4,950767;4,964355;11,887799;11,885927;11,885643;11,884268
