Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
15-47-14_250;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-14_250.PNG;-73,768243;-9,742220;-9,985357;-10,012656;-74,828068;-74,721003;-74,939906;-74,453822;11,885859;6,588979;6,617084;6,627978;11,887822;11,885947;11,885731;11,884347
15-47-14_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-14_751.PNG;-73,765366;-9,749485;-9,991407;-10,020607;-74,829597;-74,721673;-74,937618;-74,454870;11,885828;6,590143;6,618054;6,629255;11,887838;11,885954;11,885706;11,884359
15-47-15_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-15_252.PNG;-73,765477;-9,757251;-9,996862;-10,028384;-74,829144;-74,722733;-74,934214;-74,450128;11,885829;6,591388;6,618928;6,630504;11,887833;11,885966;11,885670;11,884307
15-47-15_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-15_751.PNG;-73,770290;-9,764947;-10,001979;-10,036228;-74,830276;-74,722677;-74,936669;-74,454539;11,885881;6,592622;6,619748;6,631763;11,887845;11,885965;11,885696;11,884355
15-47-16_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-16_252.PNG;-73,769073;-9,772844;-10,006564;-10,043845;-74,830107;-74,720055;-74,938567;-74,452664;11,885868;6,593888;6,620483;6,632986;11,887843;11,885937;11,885716;11,884335
15-47-16_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-16_755.PNG;-73,767634;-9,780763;-10,011178;-10,051844;-74,822352;-74,720780;-74,932094;-74,452609;11,885852;6,595158;6,621223;6,634271;11,887761;11,885945;11,885647;11,884334
15-47-17_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-17_255.PNG;-73,769792;-9,789700;-10,017046;-10,059747;-74,827276;-74,722788;-74,934493;-74,456028;11,885876;6,596591;6,622163;6,635540;11,887813;11,885966;11,885673;11,884371
15-47-17_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-17_754.PNG;-73,764149;-9,797615;-10,023854;-10,067687;-74,824616;-74,722454;-74,935665;-74,447924;11,885815;6,597860;6,623255;6,636815;11,887785;11,885963;11,885685;11,884284
15-47-18_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-18_256.PNG;-73,763983;-9,806191;-10,031176;-10,075334;-74,825408;-74,718437;-74,931983;-74,450073;11,885813;6,599235;6,624428;6,638043;11,887794;11,885920;11,885646;11,884307
15-47-18_756;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-18_756.PNG;-73,765864;-9,814467;-10,038757;-10,083322;-74,825691;-74,720222;-74,932150;-74,447042;11,885833;6,600562;6,625644;6,639325;11,887797;11,885939;11,885648;11,884274
15-47-19_256;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-19_256.PNG;-73,762600;-9,822950;-10,046413;-10,091120;-74,826597;-74,722844;-74,934493;-74,447593;11,885798;6,601922;6,626871;6,640578;11,887806;11,885967;11,885673;11,884280
15-47-19_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-19_753.PNG;-73,766804;-9,831586;-10,054058;-10,098715;-74,827672;-74,722621;-74,933991;-74,455145;11,885843;6,603306;6,628096;6,641797;11,887817;11,885964;11,885668;11,884362
15-47-20_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-20_252.PNG;-73,765532;-9,839987;-10,061907;-10,106781;-74,824955;-74,720501;-74,938734;-74,450569;11,885830;6,604653;6,629355;6,643092;11,887789;11,885942;11,885718;11,884312
15-47-20_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-20_752.PNG;-73,763319;-9,848839;-10,069221;-10,114657;-74,823597;-74,721059;-74,936948;-74,451010;11,885806;6,606073;6,630527;6,644357;11,887775;11,885948;11,885699;11,884317
15-47-21_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-21_252.PNG;-73,765034;-9,857296;-10,077227;-10,122667;-74,823937;-74,721673;-74,934772;-74,449026;11,885824;6,607429;6,631810;6,645644;11,887778;11,885954;11,885676;11,884295
15-47-21_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-21_755.PNG;-73,766694;-9,865719;-10,084685;-10,130414;-74,828125;-74,719553;-74,930867;-74,452940;11,885842;6,608779;6,633006;6,646887;11,887822;11,885932;11,885634;11,884338
15-47-22_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-22_255.PNG;-73,760886;-9,874314;-10,091765;-10,138279;-74,827899;-74,723681;-74,934214;-74,450128;11,885780;6,610157;6,634141;6,648150;11,887820;11,885976;11,885670;11,884307
15-47-22_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-22_755.PNG;-73,766306;-9,882507;-10,097729;-10,146122;-74,825804;-74,724072;-74,936781;-74,454153;11,885838;6,611471;6,635097;6,649410;11,887798;11,885980;11,885697;11,884351
15-47-23_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-23_255.PNG;-73,761162;-9,890205;-10,102707;-10,153189;-74,826427;-74,718995;-74,937172;-74,453822;11,885783;6,612705;6,635895;6,650545;11,887804;11,885926;11,885702;11,884347
15-47-23_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-23_752.PNG;-73,763762;-9,897439;-10,106615;-10,159562;-74,829087;-74,722677;-74,934326;-74,453216;11,885811;6,613865;6,636522;6,651568;11,887832;11,885965;11,885671;11,884341
15-47-24_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-24_255.PNG;-73,765919;-9,903773;-10,108961;-10,164454;-74,829484;-74,723179;-74,936558;-74,455862;11,885834;6,614881;6,636898;6,652354;11,887837;11,885970;11,885695;11,884369
15-47-24_755;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-24_755.PNG;-73,769294;-9,908899;-10,110749;-10,167973;-74,828804;-74,721561;-74,936725;-74,450955;11,885870;6,615703;6,637184;6,652919;11,887829;11,885953;11,885697;11,884316
15-47-25_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-25_255.PNG;-73,769239;-9,912750;-10,111422;-10,170501;-74,828974;-74,723012;-74,935051;-74,453050;11,885870;6,616320;6,637292;6,653325;11,887831;11,885969;11,885679;11,884339
15-47-25_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-25_751.PNG;-73,770456;-9,915486;-10,111322;-10,171117;-74,826031;-74,726081;-74,935609;-74,455917;11,885883;6,616759;6,637276;6,653424;11,887800;11,886001;11,885685;11,884370
15-47-26_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-26_251.PNG;-73,768132;-9,916735;-10,110102;-10,170452;-74,831296;-74,722175;-74,937116;-74,454925;11,885858;6,616959;6,637081;6,653317;11,887856;11,885960;11,885701;11,884359
15-47-26_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-26_751.PNG;-73,767856;-9,916846;-10,107489;-10,168006;-74,832032;-74,725020;-74,935609;-74,459282;11,885855;6,616977;6,636662;6,652924;11,887863;11,885990;11,885685;11,884406
15-47-27_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-27_255.PNG;-73,765753;-9,916151;-10,103031;-10,164610;-74,829314;-74,727253;-74,936893;-74,454263;11,885832;6,616866;6,635947;6,652379;11,887835;11,886014;11,885699;11,884352
15-47-27_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-27_753.PNG;-73,765698;-9,914627;-10,097669;-10,159451;-74,828012;-74,724630;-74,938065;-74,456855;11,885831;6,616621;6,635088;6,651550;11,887821;11,885986;11,885711;11,884380
15-47-28_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-28_255.PNG;-73,767247;-9,912092;-10,090426;-10,153137;-74,826880;-74,727309;-74,933378;-74,450845;11,885848;6,616215;6,633926;6,650536;11,887809;11,886014;11,885661;11,884315
15-47-28_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-28_754.PNG;-73,765532;-9,908706;-10,082573;-10,146026;-74,825182;-74,723235;-74,936614;-74,455862;11,885830;6,615672;6,632668;6,649394;11,887791;11,885971;11,885696;11,884369
15-47-29_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-29_252.PNG;-73,766417;-9,904654;-10,073720;-10,137756;-74,829540;-74,724518;-74,935888;-74,452278;11,885839;6,615022;6,631248;6,648066;11,887837;11,885985;11,885688;11,884331
15-47-29_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-29_753.PNG;-73,767690;-9,899535;-10,063912;-10,128272;-74,828748;-74,723179;-74,933545;-74,450349;11,885853;6,614201;6,629676;6,646544;11,887829;11,885970;11,885663;11,884310
15-47-30_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-30_253.PNG;-73,765919;-9,893116;-10,053032;-10,117924;-74,829484;-74,723793;-74,935274;-74,450073;11,885834;6,613172;6,627932;6,644882;11,887837;11,885977;11,885681;11,884307
15-47-30_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-30_754.PNG;-73,769682;-9,886038;-10,041182;-10,106911;-74,829993;-74,723514;-74,934884;-74,454043;11,885874;6,612037;6,626032;6,643113;11,887842;11,885974;11,885677;11,884350
15-47-31_254;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-31_254.PNG;-73,765809;-9,877314;-10,028428;-10,095040;-74,828861;-74,721617;-74,937507;-74,452333;11,885833;6,610638;6,623988;6,641207;11,887830;11,885954;11,885705;11,884331
15-47-31_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-31_752.PNG;-73,768409;-9,868109;-10,014621;-10,082264;-74,830050;-74,723346;-74,933043;-74,451892;11,885861;6,609162;6,621775;6,639156;11,887843;11,885972;11,885657;11,884326
15-47-32_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-32_253.PNG;-73,763209;-9,858132;-10,000774;-10,068808;-74,828408;-74,722175;-74,939739;-74,451672;11,885805;6,607563;6,619555;6,636995;11,887825;11,885960;11,885729;11,884324
15-47-32_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-32_751.PNG;-73,768852;-9,847389;-9,985517;-10,055129;-74,827389;-74,724072;-74,939237;-74,451065;11,885865;6,605840;6,617110;6,634798;11,887815;11,885980;11,885724;11,884318
15-47-33_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-33_251.PNG;-73,769958;-9,836106;-9,969817;-10,040812;-74,832032;-74,725411;-74,934661;-74,453657;11,885877;6,604031;6,614593;6,632499;11,887863;11,885994;11,885675;11,884346
15-47-33_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-33_751.PNG;-73,767468;-9,824318;-9,953571;-10,025541;-74,830333;-74,722621;-74,934940;-74,454759;11,885851;6,602141;6,611989;6,630047;11,887846;11,885964;11,885678;11,884357
15-47-34_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-34_251.PNG;-73,766362;-9,812560;-9,936803;-10,010469;-74,830446;-74,722398;-74,938790;-74,454925;11,885839;6,600256;6,609301;6,627627;11,887847;11,885962;11,885719;11,884359
15-47-34_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-34_752.PNG;-73,768022;-9,800693;-9,919991;-9,995524;-74,828918;-74,727141;-74,938623;-74,455311;11,885857;6,598353;6,606607;6,625228;11,887831;11,886013;11,885717;11,884363
15-47-35_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-35_251.PNG;-73,768409;-9,789101;-9,903316;-9,981173;-74,829371;-74,722733;-74,933935;-74,451617;11,885861;6,596495;6,603934;6,622923;11,887835;11,885966;11,885667;11,884323
15-47-35_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-35_751.PNG;-73,764426;-9,777651;-9,888325;-9,967664;-74,825465;-74,720724;-74,930421;-74,452389;11,885818;6,594659;6,601531;6,620754;11,887794;11,885944;11,885629;11,884332
15-47-36_251;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-36_251.PNG;-73,765532;-9,766903;-9,875201;-9,955777;-74,831465;-74,726192;-74,937004;-74,452278;11,885830;6,592936;6,599428;6,618846;11,887857;11,886003;11,885700;11,884331
15-47-36_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-36_751.PNG;-73,770456;-9,757110;-9,864523;-9,945757;-74,828861;-74,722286;-74,937004;-74,454980;11,885883;6,591366;6,597717;6,617237;11,887830;11,885961;11,885700;11,884360
15-47-37_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-37_252.PNG;-73,763043;-9,748135;-9,854928;-9,937234;-74,828012;-74,722733;-74,932373;-74,451065;11,885803;6,589927;6,596179;6,615869;11,887821;11,885966;11,885650;11,884318
15-47-37_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-37_753.PNG;-73,766583;-9,739770;-9,846497;-9,929998;-74,825691;-74,719553;-74,929250;-74,447924;11,885841;6,588586;6,594828;6,614707;11,887797;11,885932;11,885617;11,884284
15-47-38_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-38_253.PNG;-73,762490;-9,732513;-9,839609;-9,925432;-74,830786;-74,717879;-74,935219;-74,449412;11,885797;6,587422;6,593724;6,613974;11,887850;11,885914;11,885681;11,884300
15-47-38_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-38_753.PNG;-73,764149;-9,726523;-9,834001;-9,921905;-74,825917;-74,724183;-74,936781;-74,453216;11,885815;6,586462;6,592825;6,613408;11,887799;11,885981;11,885697;11,884341
15-47-39_253;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-39_253.PNG;-73,763928;-9,721467;-9,830884;-9,920361;-74,827333;-74,721896;-74,931871;-74,449632;11,885812;6,585651;6,592325;6,613160;11,887814;11,885957;11,885645;11,884302
15-47-39_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-39_752.PNG;-73,763319;-9,717760;-9,829032;-9,919707;-74,824616;-74,725746;-74,933378;-74,450514;11,885806;6,585057;6,592029;6,613055;11,887785;11,885998;11,885661;11,884312
15-47-40_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-40_255.PNG;-73,761052;-9,714797;-9,828972;-9,920917;-74,827446;-74,720055;-74,933378;-74,446711;11,885781;6,584582;6,592019;6,613249;11,887815;11,885937;11,885661;11,884270
15-47-40_753;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-40_753.PNG;-73,761826;-9,713090;-9,830044;-9,923141;-74,825748;-74,721282;-74,932597;-74,449357;11,885790;6,584309;6,592191;6,613606;11,887797;11,885950;11,885653;11,884299
15-47-41_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-41_252.PNG;-73,765366;-9,712462;-9,832405;-9,927281;-74,832428;-74,725076;-74,934549;-74,453601;11,885828;6,584208;6,592569;6,614271;11,887868;11,885991;11,885674;11,884345
15-47-41_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-41_754.PNG;-73,765643;-9,713019;-9,835857;-9,931505;-74,831126;-74,724407;-74,937562;-74,452885;11,885831;6,584297;6,593122;6,614949;11,887854;11,885983;11,885706;11,884337
15-47-42_255;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-42_255.PNG;-73,768520;-9,714302;-9,839989;-9,936996;-74,828068;-74,725746;-74,934996;-74,450680;11,885862;6,584503;6,593784;6,615830;11,887822;11,885998;11,885678;11,884313
15-47-42_754;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-42_754.PNG;-73,765753;-9,716351;-9,845181;-9,943916;-74,831296;-74,721617;-74,933712;-74,452223;11,885832;6,584831;6,594617;6,616941;11,887856;11,885954;11,885665;11,884330
15-47-43_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-43_252.PNG;-73,765089;-9,719459;-9,850707;-9,951218;-74,823993;-74,718214;-74,931202;-74,454153;11,885825;6,585330;6,595502;6,618114;11,887779;11,885917;11,885638;11,884351
15-47-43_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-43_752.PNG;-73,766860;-9,723917;-9,858294;-9,959838;-74,828125;-74,726304;-74,935888;-74,449853;11,885844;6,586044;6,596718;6,619498;11,887822;11,886004;11,885688;11,884304
15-47-44_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-44_252.PNG;-73,768796;-9,728988;-9,866595;-9,968785;-74,829087;-74,726081;-74,934326;-74,452554;11,885865;6,586857;6,598049;6,620934;11,887832;11,886001;11,885671;11,884334
15-47-44_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-44_751.PNG;-73,770235;-9,734643;-9,875855;-9,978819;-74,826823;-74,727085;-74,934884;-74,453767;11,885880;6,587764;6,599533;6,622546;11,887809;11,886012;11,885677;11,884347
15-47-45_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-45_252.PNG;-73,764591;-9,741473;-9,886175;-9,989124;-74,825974;-74,721561;-74,939013;-74,452389;11,885820;6,588859;6,601187;6,624200;11,887800;11,885953;11,885721;11,884332
15-47-45_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-45_751.PNG;-73,760775;-9,748689;-9,897157;-9,999908;-74,828408;-74,721226;-74,933880;-74,452995;11,885778;6,590016;6,602947;6,625932;11,887825;11,885949;11,885666;11,884338
15-47-46_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-46_252.PNG;-73,765975;-9,756251;-9,908660;-10,011646;-74,829597;-74,722454;-74,938902;-74,453216;11,885834;6,591228;6,604790;6,627816;11,887838;11,885963;11,885720;11,884341
15-47-46_751;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-46_751.PNG;-73,767302;-9,763642;-9,920779;-10,023232;-74,830446;-74,722119;-74,933322;-74,453050;11,885849;6,592413;6,606733;6,629677;11,887847;11,885959;11,885660;11,884339
15-47-47_252;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-47_252.PNG;-73,763762;-9,772178;-9,933754;-10,035923;-74,827446;-74,723291;-74,937228;-74,451176;11,885811;6,593782;6,608813;6,631715;11,887815;11,885972;11,885702;11,884319
15-47-47_752;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\System Test_6/Images/15-47-47_752.PNG;-73,762379;-9,780971;-9,947364;-10,049008;-74,826427;-74,724351;-74,940241;-74,451782;11,885796;6,595191;6,610994;6,633816;11,887804;11,885983;11,885734;11,884325
